iteration,score_current,score_best_so_far,score_moving_avg_10,ugf_best_so_far,ugf_moving_avg_10,dcgain_best_so_far,dcgain_moving_avg_10,pm_best_so_far,pm_moving_avg_10,v(inoise_total)_best_so_far,v(inoise_total)_moving_avg_10,i(idd_total)_best_so_far,i(idd_total)_moving_avg_10,tsettle_best_so_far,tsettle_moving_avg_10
1867,-334.9754359943769,43.00277015010256,-94.23495056963733,59.74522243219502,-32.75878808899357,7.463074988218472,-5.818138685320799,0.0,-33.92033697630336,140.5189516545474,-1.3202758456183261,57.921680909510776,4.698077239870631,0.0,0.0
1868,-37.5839816076718,43.00277015010256,-85.93807393148003,59.74522243219502,-25.552602696918363,7.463074988218472,-4.856927959945574,0.0,-31.38243337507374,140.5189516545474,-7.402813476895792,57.921680909510776,6.755323116163069,0.0,0.0
1869,-220.42404907826165,43.00277015010256,-97.07474470848226,59.74522243219502,-25.299427698347255,7.463074988218472,-5.59112744528854,0.0,-35.327845098399195,140.5189516545474,-17.994808089789707,57.921680909510776,7.975245459881387,0.0,0.0
1870,-0.41337264544738517,43.00277015010256,-101.41635895906997,59.74522243219502,-26.887399023432657,7.463074988218472,-5.923350526116486,0.0,-35.327845098399195,140.5189516545474,-18.51265939427079,57.921680909510776,7.859079671956396,0.0,0.0
1871,-123.4137946621261,43.00277015010256,-112.95022182246434,59.74522243219502,-35.24101407367385,7.463074988218472,-6.676107006930751,0.0,-38.90665303248754,140.5189516545474,-19.27043668792821,57.921680909510776,9.382818779712274,0.0,0.0
1872,-109.14310152146196,43.00277015010256,-110.165637374704,59.74522243219502,-36.27514281096977,7.463074988218472,-7.286676764723113,0.0,-33.82353393688119,140.5189516545474,-20.59876672355558,57.921680909510776,8.439808669084394,0.0,0.0
1873,-42.50916697644866,43.00277015010256,-104.67713348806134,59.74522243219502,-31.5832682409732,7.463074988218472,-7.350847405072102,0.0,-34.109930586584134,140.5189516545474,-18.74828628063788,57.921680909510776,7.033980593671909,0.0,0.0
1874,-85.4384197458368,43.00277015010256,-103.66513663247426,59.74522243219502,-30.865839382098642,7.463074988218472,-7.274871321978106,0.0,-33.89459434893399,140.5189516545474,-20.207656373462537,57.921680909510776,7.03723626964031,0.0,0.0
1875,-141.7395061365911,43.00277015010256,-110.24052332692153,59.74522243219502,-38.494408796979044,7.463074988218472,-7.120483588348769,0.0,-34.42720160969733,140.5189516545474,-19.69814638196619,57.921680909510776,9.083939026017973,0.0,0.0
1876,-334.31966706863227,43.00277015010256,-142.99604954368547,59.74522243219502,-52.7965035429264,7.463074988218472,-10.796936589304588,0.0,-43.761520844674706,140.5189516545474,-31.35038575527393,57.921680909510776,10.444112936815298,0.0,0.0
1877,-287.7704413115183,43.00277015010256,-138.27555007539962,59.74522243219502,-52.7965035429264,7.463074988218472,-9.770257931696994,0.0,-43.761520844674706,140.5189516545474,-27.656564944595665,57.921680909510776,9.939329191493256,0.0,0.0
1878,-84.17797100590857,43.00277015010256,-142.93494901522328,59.74522243219502,-56.202979902752475,7.463074988218472,-10.274288643833776,0.0,-46.92649660021625,140.5189516545474,-23.9143351397175,57.921680909510776,7.889744122358802,0.0,0.0
1879,-149.67403074929868,43.00277015010256,-135.85994718232698,59.74522243219502,-56.215286090015084,7.463074988218472,-10.223761481882363,0.0,-43.9661776535798,140.5189516545474,-19.83787322814646,57.921680909510776,9.236351163837195,0.0,0.0
1880,-12.327817985391022,43.00277015010256,-137.05139171632135,59.74522243219502,-57.06017441603891,7.463074988218472,-10.59165953387331,0.0,-44.74239085864625,140.5189516545474,-18.84948783438691,57.921680909510776,9.131530213883533,0.0,0.0
1881,-334.5029847675921,43.00277015010256,-158.16031072686795,59.74522243219502,-59.857875967547145,7.463074988218472,-13.248467923249843,0.0,-50.387369719491446,140.5189516545474,-29.000280895851244,57.921680909510776,7.528025908776796,0.0,0.0
1882,-13.28318813842364,43.00277015010256,-148.5743193885641,59.74522243219502,-53.954108025889106,7.463074988218472,-12.406431516233013,0.0,-48.20101888262024,140.5189516545474,-27.806613528904688,57.921680909510776,8.260091434487828,0.0,0.0
1883,-350.72791386576625,43.00277015010256,-179.39619407749586,59.74522243219502,-63.88862396193424,7.463074988218472,-17.187947318925797,0.0,-54.30686183281408,140.5189516545474,-38.50989736512436,57.921680909510776,13.480405635341373,0.0,0.0
1884,-337.4851031169866,43.00277015010256,-204.60086241461084,59.74522243219502,-67.78437489349145,7.463074988218472,-20.18002190214981,0.0,-62.65545770356779,140.5189516545474,-49.974936091272355,57.921680909510776,14.474583535782775,0.0,0.0
1885,-3.4656245358269056,43.00277015010256,-190.77347425453442,59.74522243219502,-58.52839313362133,7.463074988218472,-19.552020942210742,0.0,-60.69677766960503,140.5189516545474,-44.40407469755138,57.921680909510776,12.49102029943301,0.0,0.0
1886,-72.31433269353235,43.00277015010256,-164.57294081702443,59.74522243219502,-53.76801669356305,7.463074988218472,-17.00530283951164,0.0,-51.803338774852406,140.5189516545474,-30.70735444020982,57.921680909510776,13.62757865678326,0.0,0.0
1887,-36.16705184708597,43.00277015010256,-139.41260187058123,59.74522243219502,-38.96607134173111,7.463074988218472,-14.534437897681538,0.0,-45.21627133978312,140.5189516545474,-21.1064619640384,57.921680909510776,12.230646975070199,0.0,0.0
1888,-87.87158739552714,43.00277015010256,-139.78196350954306,59.74522243219502,-42.512574295479475,7.463074988218472,-14.749017787616575,0.0,-41.833654517036734,140.5189516545474,-21.66182980481007,57.921680909510776,13.914137746826995,0.0,0.0
1889,-1.2447610271023146,43.00277015010256,-124.93903653732343,59.74522243219502,-33.74457140409087,7.463074988218472,-14.17551750638402,0.0,-36.95440469054157,140.5189516545474,-18.10523674169452,57.921680909510776,11.358438757506255,0.0,0.0
1890,-0.6513857297489434,43.00277015010256,-123.77139331175923,59.74522243219502,-33.56737922635045,7.463074988218472,-13.632733423891882,0.0,-36.17819148547512,140.5189516545474,-19.564624167165658,57.921680909510776,12.38262891157993,0.0,0.0
1891,-104.62246999102506,43.00277015010256,-100.78334183410252,59.74522243219502,-29.883619944174864,7.463074988218472,-10.997969284789876,0.0,-29.39331886079146,140.5189516545474,-6.51312215635223,57.921680909510776,12.267284343275396,0.0,0.0
1892,-239.01670027002328,43.00277015010256,-123.35669304726248,59.74522243219502,-38.555301130332495,7.463074988218472,-13.571932242116711,0.0,-39.39331886079146,140.5189516545474,-8.373957560740067,57.921680909510776,11.44220282472811,0.0,0.0
1893,-116.33056514827176,43.00277015010256,-99.91695817551303,59.74522243219502,-33.895938212582664,7.463074988218472,-8.499140855540084,0.0,-33.74833999994625,140.5189516545474,-0.31135585416227657,57.921680909510776,7.358629060608156,0.0,0.0
1894,-21.753835880462248,43.00277015010256,-68.3438314518606,59.74522243219502,-22.607576158700304,7.463074988218472,-5.590133452025843,0.0,-25.073827883855042,140.5189516545474,14.527233756755285,57.921680909510776,6.3858114126336645,0.0,0.0
1895,-103.14278239315733,43.00277015010256,-78.31154723759364,59.74522243219502,-32.248611388663946,7.463074988218472,-6.02771783504885,0.0,-27.44908913763403,140.5189516545474,18.296757621973516,57.921680909510776,7.729295647499789,0.0,0.0
1896,-4.441520371627927,43.00277015010256,-71.52426600540319,59.74522243219502,-23.89298389557714,7.463074988218472,-5.138213615295156,0.0,-26.78668006954944,140.5189516545474,14.898281054434543,57.921680909510776,5.708981056590074,0.0,0.0
1897,-1.173068537940547,43.00277015010256,-68.02486767448866,59.74522243219502,-24.77664423451692,7.463074988218472,-5.222989084303793,0.0,-23.37374750461872,140.5189516545474,13.432456075160843,57.921680909510776,5.880222291582532,0.0,0.0
1898,-171.64556243433344,43.00277015010256,-76.40226517836929,59.74522243219502,-24.936870668083735,7.463074988218472,-5.585078547698221,0.0,-22.82447282577639,140.5189516545474,4.056507034946189,57.921680909510776,6.9368805545397745,0.0,0.0
1899,-86.45449867784596,43.00277015010256,-84.92323894344365,59.74522243219502,-33.210620178028265,7.463074988218472,-6.300719032118904,0.0,-24.367601776890023,140.5189516545474,3.6597644552571196,57.921680909510776,6.925996656837718,0.0,0.0
1900,-90.31669138486164,43.00277015010256,-93.88976950895491,59.74522243219502,-41.01024770051215,7.463074988218472,-8.261479367618023,0.0,-24.367601776890023,140.5189516545474,6.3470768544086775,57.921680909510776,5.887954261009917,0.0,0.0
1901,-107.29303965751953,43.00277015010256,-94.15682647560438,59.74522243219502,-41.91790064920885,7.463074988218472,-7.745658162691933,0.0,-24.367601776890023,140.5189516545474,4.23098010964023,57.921680909510776,8.258667412878328,0.0,0.0
1902,-286.50001094522213,43.00277015010256,-98.90515754312426,59.74522243219502,-38.11598614738274,7.463074988218472,-5.957780026025157,0.0,-16.341354979139062,140.5189516545474,-3.9987707529146244,57.921680909510776,8.124047771669442,0.0,-10.0
1903,-63.47727556863261,43.00277015010256,-93.61982858516035,59.74522243219502,-32.013721321337584,7.463074988218472,-5.957780026025157,0.0,-16.51967496825493,140.5189516545474,-3.8757588880850102,57.921680909510776,7.488576321264877,0.0,-10.0
1904,-120.00427322892197,43.00277015010256,-103.44487232000631,59.74522243219502,-37.84461279063298,7.463074988218472,-5.3020518895442645,0.0,-21.708480660774434,140.5189516545474,-9.474178058349915,57.921680909510776,8.701571337447646,0.0,-10.0
1905,-90.73842874280797,43.00277015010256,-102.20443695497138,59.74522243219502,-35.234707288222815,7.463074988218472,-5.206776711498001,0.0,-23.17322597619593,140.5189516545474,-14.308270631782246,57.921680909510776,7.397649036138911,0.0,-10.0
1906,-22.112489304019014,43.00277015010256,-103.9715338482105,59.74522243219502,-37.22301631763959,7.463074988218472,-5.329321309514468,0.0,-24.809371652023117,140.5189516545474,-12.807718292638688,57.921680909510776,6.9193288489927,0.0,-10.0
1907,-28.111182579318218,43.00277015010256,-106.66534525234826,59.74522243219502,-39.56265555369746,7.463074988218472,-5.244545840505831,0.0,-27.620489909954937,140.5189516545474,-13.14475738448255,57.921680909510776,7.231087744902657,0.0,-10.0
1908,-341.97916288680483,43.00277015010256,-123.6987052975954,59.74522243219502,-42.44944980655621,7.463074988218472,-8.571681123722524,0.0,-36.844276704888486,140.5189516545474,-14.740401098720707,57.921680909510776,8.314317406569932,0.0,-10.0
1909,-4.097653840286131,43.00277015010256,-115.46302081383939,59.74522243219502,-35.09407147902261,7.463074988218472,-7.7181146940322165,0.0,-35.634357685163074,140.5189516545474,-13.078638136699505,57.921680909510776,8.262949912182835,0.0,-10.0
1910,-0.8609920316091424,43.00277015010256,-106.51745087851415,59.74522243219502,-24.587706227602713,7.463074988218472,-5.657616423495751,0.0,-35.634357685163074,140.5189516545474,-13.007166194402705,57.921680909510776,8.238036227713005,0.0,-10.0
1911,-221.5218071065559,43.00277015010256,-117.94032762341779,59.74522243219502,-27.363812561081595,7.463074988218472,-7.452693529867146,0.0,-42.41923030984673,140.5189516545474,-12.564151303090457,57.921680909510776,5.925277172596053,0.0,-10.0
1912,-90.8798783382409,43.00277015010256,-98.37831436271966,59.74522243219502,-28.47145348467685,7.463074988218472,-8.448870121262036,0.0,-40.445477107597696,140.5189516545474,-1.6108509239531599,57.921680909510776,6.44914613938696,0.0,0.0
1913,38.81342855664719,43.00277015010256,-88.14924395019167,59.74522243219502,-27.1306160276357,7.463074988218472,-8.183989839148163,0.0,-35.91213597932703,140.5189516545474,1.5679575664142005,57.921680909510776,5.612297678250682,0.0,0.0
1914,-33.14394179785154,43.00277015010256,-79.46321080708465,59.74522243219502,-20.804994874481743,7.463074988218472,-8.00021503220679,0.0,-32.71223658268389,140.5189516545474,3.297785908816492,57.921680909510776,5.5973983547503305,0.0,0.0
1915,-92.58470133027275,43.00277015010256,-79.64783806583111,59.74522243219502,-18.775153055116853,7.463074988218472,-7.974493993511196,0.0,-34.92353638373992,140.5189516545474,5.6930304558736635,57.921680909510776,5.54229862763647,0.0,0.0
1916,-294.39947794461597,43.00277015010256,-106.87653692989082,59.74522243219502,-26.923570837021572,7.463074988218472,-8.684237751282257,0.0,-34.81699187299899,140.5189516545474,-5.723204546910663,57.921680909510776,5.615801174871252,0.0,-10.0
1917,-329.23396374695153,43.00277015010256,-136.98881504665414,59.74522243219502,-38.50221661385586,7.463074988218472,-11.496883018797055,0.0,-42.005873615067166,140.5189516545474,-17.21505375766394,57.921680909510776,5.2258225515874965,0.0,-10.0
1918,-102.99244841823501,43.00277015010256,-113.09014359979717,59.74522243219502,-35.43221262594481,7.463074988218472,-7.68807467524354,0.0,-33.76515631965482,140.5189516545474,-8.42982683144507,57.921680909510776,1.40546313094254,0.0,-10.0
1919,-46.69662363196028,43.00277015010256,-117.35004057896458,59.74522243219502,-38.74905044544512,7.463074988218472,-7.384617358997775,0.0,-33.431946388266596,140.5189516545474,-13.049415604522997,57.921680909510776,3.3689586268877747,0.0,-10.0
1920,-13.690306284429777,43.00277015010256,-118.63297200424662,59.74522243219502,-41.28915006020911,7.463074988218472,-7.586821941243942,0.0,-33.431946388266596,140.5189516545474,-17.112092001439436,57.921680909510776,5.300911989188975,0.0,-10.0
1921,-231.4093665745766,43.00277015010256,-119.62172795104873,59.74522243219502,-41.28915006020911,7.463074988218472,-8.642398568415723,0.0,-33.431946388266596,140.5189516545474,-18.208991552853792,57.921680909510776,5.399689045360633,0.0,-10.0
1922,-79.37845368343747,43.00277015010256,-118.47158548556835,59.74522243219502,-37.35797650388845,7.463074988218472,-6.847617733004943,0.0,-33.98693108935686,140.5189516545474,-23.619844681042217,57.921680909510776,7.439720002629022,0.0,-10.0
1923,-69.4981246240329,43.00277015010256,-129.30274080363637,59.74522243219502,-45.45902948221619,7.463074988218472,-8.035187599870131,0.0,-33.98693108935686,140.5189516545474,-22.708299680268713,57.921680909510776,7.261609591528708,0.0,-10.0
1924,-69.33288250860008,43.00277015010256,-132.92163487471123,59.74522243219502,-52.57349447888048,7.463074988218472,-8.860889386740311,0.0,-31.448750114638166,140.5189516545474,-22.458600280782807,57.921680909510776,6.151939111648521,0.0,-10.0
1925,-29.26126843648693,43.00277015010256,-126.58929158533265,59.74522243219502,-45.930644436977595,7.463074988218472,-9.322749063018628,0.0,-27.144531525983393,140.5189516545474,-20.170564165437842,57.921680909510776,6.113448139300206,0.0,-10.0
1926,-52.66892062536461,43.00277015010256,-102.41623585340753,59.74522243219502,-38.90992155880118,7.463074988218472,-8.485218739722834,0.0,-28.970267946286604,140.5189516545474,-12.02052763158387,57.921680909510776,7.284492873458772,0.0,0.0
1927,-0.7935336509550472,43.00277015010256,-69.57219284380787,59.74522243219502,-25.99011457109839,7.463074988218472,-5.567399695640449,0.0,-18.970267946286604,140.5189516545474,0.9905447597410632,57.921680909510776,7.315890620522484,0.0,0.0
1928,-53.42578252314352,43.00277015010256,-64.61552625429871,59.74522243219502,-20.320864355281152,7.463074988218472,-6.0186024551525055,0.0,-20.426112617015292,140.5189516545474,2.1789234574349203,57.921680909510776,8.903279760416641,0.0,0.0
1929,-38.895973878420165,43.00277015010256,-63.835461278944706,59.74522243219502,-15.747181336581699,7.463074988218472,-6.3498136745088924,0.0,-23.641239992331634,140.5189516545474,3.961335884300561,57.921680909510776,7.892779726137812,0.0,0.0
1930,-73.6083655322539,43.00277015010256,-69.82726720372713,59.74522243219502,-22.792534428253383,7.463074988218472,-7.075220804050938,0.0,-24.08539202949443,140.5189516545474,6.931893054200726,57.921680909510776,6.885075591237341,0.0,0.0
1931,-79.60101426941979,43.00277015010256,-54.64643197321144,59.74522243219502,-14.419306930940078,7.463074988218472,-4.291047667775192,0.0,-20.058069319105428,140.5189516545474,7.874237301774249,57.921680909510776,6.849231101973028,0.0,0.0
1932,-31.994952543931856,43.00277015010256,-49.90808185926088,59.74522243219502,-10.979049183951307,7.463074988218472,-4.583594861566399,0.0,-22.41621074253107,140.5189516545474,13.854389652619687,57.921680909510776,4.420312339157186,0.0,0.0
1933,-83.54954574109627,43.00277015010256,-51.313223970967215,59.74522243219502,-3.7895450218582654,7.463074988218472,-3.5137537526638702,0.0,-26.120230275837383,140.5189516545474,6.927487549268102,57.921680909510776,5.710642038473268,0.0,0.0
