iteration,score_current,score_best_so_far,score_moving_avg_10,ugf_best_so_far,ugf_moving_avg_10,dcgain_best_so_far,dcgain_moving_avg_10,pm_best_so_far,pm_moving_avg_10,v(inoise_total)_best_so_far,v(inoise_total)_moving_avg_10,i(idd_total)_best_so_far,i(idd_total)_moving_avg_10,tsettle_best_so_far,tsettle_moving_avg_10
9974,-332.76963262569245,-6.953899559847709,-164.61845127922317,44.13677862004028,-75.28366611816318,8.238812347297527,-8.846638243499832,0.0,-38.6591514339233,155.17106940793812,50.01784111803734,57.971873161661314,28.0875902094891,0.0,-40.0
9975,-389.16541344612483,-6.953899559847709,-184.2917369857351,44.13677862004028,-77.88649167373504,8.238812347297527,-12.056220614433297,0.0,-48.325941502535066,155.17106940793812,36.96846955984769,57.971873161661314,28.146147632682386,0.0,-40.0
9976,-200.2799141177686,-6.953899559847709,-194.33404912417794,44.13677862004028,-77.91112966614554,8.238812347297527,-12.394909768867942,0.0,-48.004926494132754,155.17106940793812,45.654475838182705,57.971873161661314,28.44401173605761,0.0,-50.0
9977,-181.3217590632916,-6.953899559847709,-192.47338033839327,44.13677862004028,-77.77056947059113,8.238812347297527,-11.672804564507922,0.0,-53.06826169192679,155.17106940793812,38.849286920218745,57.971873161661314,28.459792067470026,0.0,-40.0
9978,-336.9317002057413,-6.953899559847709,-212.24797402280078,44.13677862004028,-80.50208120084382,8.238812347297527,-14.966890658747909,0.0,-56.817257551841614,155.17106940793812,39.407418420660576,57.971873161661314,32.90606825243081,0.0,-50.0
9979,-329.2736376408335,-6.953899559847709,-227.8184718649283,44.13677862004028,-83.34433552779805,8.238812347297527,-17.894254422831253,0.0,-58.447132786568396,155.17106940793812,48.907531733520614,57.971873161661314,35.113450694383246,0.0,-60.0
9980,-169.20254956749895,-6.953899559847709,-233.5932564673986,44.13677862004028,-83.44925699993547,8.238812347297527,-17.974523842260925,0.0,-61.95535650916495,155.17106940793812,43.85780106954881,57.971873161661314,39.49516849123965,0.0,-60.0
9981,-115.51826099350414,-6.953899559847709,-235.69964892951035,44.13677862004028,-83.57460092869883,8.238812347297527,-17.930155008889734,0.0,-62.69741197874448,155.17106940793812,38.47612607617557,57.971873161661314,42.54497754140687,0.0,-60.0
9982,-305.3682549441462,-6.953899559847709,-256.4610698437845,44.13677862004028,-83.8777535245864,8.238812347297527,-18.923738825148767,0.0,-62.16246527111956,155.17106940793812,21.919802301541147,57.971873161661314,47.895151948976924,0.0,-70.0
9983,-298.0207850196567,-6.953899559847709,-265.7851907624258,44.13677862004028,-84.02401697518316,8.238812347297527,-18.509367303931416,0.0,-64.84822095415092,155.17106940793812,7.69830502132271,57.971873161661314,51.68555130085648,0.0,-69.76484145315067
9984,-112.90308179832563,-6.953899559847709,-243.79853567968917,44.13677862004028,-81.18457313084353,8.238812347297527,-15.754395665431138,0.0,-58.45598135425413,155.17106940793812,-3.1756210591349356,57.971873161661314,48.72216765667111,0.0,-59.764841453150666
9985,-198.71645064286363,-6.953899559847709,-224.753639399363,44.13677862004028,-77.99792874195994,8.238812347297527,-11.541373152734051,0.0,-56.208399167427004,155.17106940793812,-3.7640454519071094,57.971873161661314,42.97234103137838,0.0,-49.76484145315066
9986,-337.9741966081814,-6.953899559847709,-238.52306764840432,44.13677862004028,-80.6069147917338,8.238812347297527,-14.462100986206925,0.0,-64.44911646283934,155.17106940793812,-22.699280752678433,57.971873161661314,42.735965382347885,0.0,-39.76484145315066
9987,-104.0649415321288,-6.953899559847709,-230.79738589528802,44.13677862004028,-80.73884614557485,8.238812347297527,-14.864429023799852,0.0,-60.127836734624836,155.17106940793812,-18.371108876458667,57.971873161661314,41.69887579501854,0.0,-39.76484145315066
9988,-335.12184169466286,-6.953899559847709,-230.61640004418018,44.13677862004028,-80.73884614557485,8.238812347297527,-15.1271262399784,0.0,-60.127836734624836,155.17106940793812,-36.09717639134393,57.971873161661314,39.35672768052133,0.0,-29.76484145315066
9989,-340.24638174863674,-6.953899559847709,-231.71367445496054,44.13677862004028,-80.73884614557485,8.238812347297527,-16.224400650758728,0.0,-60.127836734624836,155.17106940793812,-37.20617211647091,57.971873161661314,39.313120472202506,0.0,-29.76484145315066
9990,-132.96460965024215,-6.953899559847709,-228.08988046323483,44.13677862004028,-80.64280203479977,8.238812347297527,-16.073904929143005,0.0,-58.83195256359657,155.17106940793812,-31.166616423613124,57.971873161661314,34.467921503504726,0.0,-29.76484145315066
9991,-235.84932278543664,-6.953899559847709,-240.1229866424281,44.13677862004028,-80.74048620978327,8.238812347297527,-17.620810504071294,0.0,-60.50383089001811,155.17106940793812,-20.958240128902904,57.971873161661314,35.44907511873067,0.0,-39.76484145315066
9992,-214.62274781760232,-6.953899559847709,-231.0484359297737,44.13677862004028,-80.70887641811464,8.238812347297527,-17.417786664152544,0.0,-61.66354501870363,155.17106940793812,-3.9561701783956167,57.971873161661314,32.728893566022016,0.0,-39.76484145315066
9993,-329.7625182246927,-6.953899559847709,-234.22260925027732,44.13677862004028,-83.36023041833201,8.238812347297527,-20.138039432055677,0.0,-66.37258487731725,155.17106940793812,7.965879411628966,57.971873161661314,33.52831452907555,0.0,-40.0
9994,-239.18341144623201,-6.953899559847709,-246.85064221506792,44.13677862004028,-86.19967426267162,8.238812347297527,-21.898754034088793,0.0,-72.76482447721403,155.17106940793812,5.644228118017122,57.971873161661314,34.80478931948543,0.0,-40.0
9995,-97.91851905764224,-6.953899559847709,-236.77084905654579,44.13677862004028,-86.55810396893636,8.238812347297527,-21.929091788961355,0.0,-67.09270437703114,155.17106940793812,13.902902972469525,57.971873161661314,36.56334761770138,0.0,-40.0
9996,-451.9779914504133,-6.953899559847709,-248.17122854076896,44.13677862004028,-86.55810396893636,8.238812347297527,-23.32846834356674,0.0,-67.09270437703114,155.17106940793812,13.901900042851718,57.972870791715266,38.31019801153228,0.0,-50.0
9997,-321.3415405523399,-6.953899559847709,-269.89888844279005,44.13677862004028,-89.19562881040767,8.238812347297527,-24.920406026286145,0.0,-74.59136620286395,155.17106940793812,15.426317416039112,57.972870791715266,40.587524362894854,0.0,-59.99953555199759
9998,-321.31551219156097,-6.953899559847709,-268.51825549247985,44.13677862004028,-89.19562881040767,8.238812347297527,-23.096090008689554,0.0,-74.59136620286395,155.17106940793812,37.583776580897805,57.972870791715266,42.805625682078656,0.0,-69.99953555199758
9999,-142.11327153658522,-6.953899559847709,-248.70494447127476,44.13677862004028,-86.51983551602687,8.238812347297527,-19.574055980220454,0.0,-70.9758825045087,155.17106940793812,34.19796187083999,57.972870791715266,39.89001538514537,0.0,-59.99953555199759
10000,-99.85693560893296,-6.953899559847709,-245.39417706714386,44.13677862004028,-86.60045500503,8.238812347297527,-19.735649616190816,0.0,-67.4229019754043,155.17106940793812,33.572397820754176,57.972870791715266,42.72623086401997,0.0,-59.99953555199759
10001,-194.70809737727848,-6.953899559847709,-241.28005452632797,44.13677862004028,-86.59993470407515,8.238812347297527,-19.573078227261817,0.0,-63.47187112447233,155.17106940793812,35.69551420616256,57.972870791715266,43.310270975332664,0.0,-59.99953555199759
10002,-205.40101013832435,-6.953899559847709,-240.35788075840023,44.13677862004028,-86.60211530374508,8.238812347297527,-19.167952152244908,0.0,-62.9526428318915,155.17106940793812,37.40292323745595,57.972870791715266,44.1570306122598,0.0,-59.99953555199759
10003,-101.13180297405854,-6.953899559847709,-217.49480923333675,44.13677862004028,-83.5706622745235,8.238812347297527,-16.731129198048055,0.0,-55.55784729024653,155.17106940793812,33.16437464994026,57.972870791715266,40.204172510478685,0.0,-49.99953555199759
10004,-187.88702802916688,-6.953899559847709,-212.36517089163027,44.13677862004028,-80.74273222230853,8.238812347297527,-14.448422971945973,0.0,-53.126728740637574,155.17106940793812,30.752258163720757,57.972870791715266,39.33201313927069,0.0,-49.99953555199759
10005,-290.0449186644242,-6.953899559847709,-231.57781085230846,44.13677862004028,-80.9417971927293,8.238812347297527,-14.563034142019353,0.0,-54.45936359257833,155.17106940793812,18.44650571027612,57.972870791715266,42.716780914318655,0.0,-58.73627481708162
10006,-323.73126236603326,-6.953899559847709,-218.75313794387048,44.13677862004028,-80.94179719272931,8.238812347297527,-11.73836123358135,0.0,-54.45936359257833,155.17106940793812,35.0346544366259,57.972870791715266,42.69237361318337,0.0,-58.73627481708162
10007,-339.8940663089125,-6.953899559847709,-220.60839051952775,44.13677862004028,-80.94179719272931,8.238812347297527,-13.593149361236195,0.0,-54.45936359257833,155.17106940793812,36.37496191977726,57.972870791715266,42.358538359796135,0.0,-58.73673926508403
10008,-151.08794317401362,-6.953899559847709,-203.585633617773,44.13677862004028,-78.07493118677014,8.238812347297527,-11.915644238327308,0.0,-51.980386715098334,155.17106940793812,31.50740337196391,57.972870791715266,36.8007902121763,0.0,-48.73673926508403
10009,-191.5377127843034,-6.953899559847709,-208.52807774254484,44.13677862004028,-78.1479660945209,8.238812347297527,-13.169569756993116,0.0,-45.595870413453596,155.17106940793812,38.54101088298664,57.972870791715266,39.744448095654754,0.0,-58.73673926508403
10010,-449.9371235289087,-6.953899559847709,-243.53609653454242,44.13677862004028,-80.80515440750463,8.238812347297527,-17.494153870163057,0.0,-53.622117211204554,155.17106940793812,25.20838966042836,57.972870791715266,42.4113095208745,0.0,-68.73673926508403
10011,-102.7177322471604,-6.953899559847709,-234.3370600215306,44.13677862004028,-80.69288834853253,8.238812347297527,-16.2326761047549,0.0,-55.79682452257299,155.17106940793812,20.853688627060816,57.972870791715266,38.94878479143381,0.0,-58.73673926508403
10012,-322.3927711832081,-6.953899559847709,-246.03623612601896,44.13677862004028,-83.32649341012525,8.238812347297527,-18.311968406696867,0.0,-63.50493455722201,155.17106940793812,8.489695639254604,57.972870791715266,37.19104711516532,0.0,-54.36076275563065
10013,-335.2750429951169,-6.953899559847709,-269.4505601281248,44.13677862004028,-86.35794643934685,8.238812347297527,-21.300043837936137,0.0,-70.89973009886697,155.17106940793812,20.982827651266213,57.972870791715266,40.93040926780925,0.0,-64.36076275563065
10014,-362.6774533282129,-6.953899559847709,-286.9296026580294,44.13677862004028,-89.18587649156183,8.238812347297527,-24.072926345862644,0.0,-73.33084864847594,155.17106940793812,20.382600500758066,57.972870791715266,41.40863048091997,0.0,-73.20764702527666
10015,-418.55294885374263,-6.953899559847709,-299.7804056769612,44.13677862004028,-91.81502620375991,8.238812347297527,-27.678098129003416,0.0,-79.91791608354521,155.17106940793812,21.616447147150318,57.972870791715266,41.414706657180496,0.0,-74.47090776019263
10016,-139.65010376025606,-6.953899559847709,-281.3722898163835,44.13677862004028,-89.2114913428322,8.238812347297527,-26.675907961451934,0.0,-71.13408849020713,155.17106940793812,11.046861659561019,57.972870791715266,41.416989185874705,0.0,-64.47090776019263
10017,-435.5306333483834,-6.953899559847709,-290.9359465203306,44.13677862004028,-89.2114913428322,8.238812347297527,-26.65073122706777,0.0,-71.13408849020713,155.17106940793812,-1.7962070949930093,57.972870791715266,41.21766630887534,0.0,-64.47090776019263
10018,-331.83725092668504,-6.953899559847709,-309.0108772955977,44.13677862004028,-92.07835734879139,8.238812347297527,-29.380410223489065,0.0,-73.61306536768711,155.17106940793812,-3.852611338122494,57.972870791715266,46.75201278711994,0.0,-74.47090776019263
10019,-133.5986538232856,-6.953899559847709,-303.21697139949595,44.13677862004028,-92.07185445483174,8.238812347297527,-29.40893547647653,0.0,-73.61306536768711,155.17106940793812,-18.24659798805404,57.972870791715266,45.980814544057566,0.0,-64.47090776019263
10020,-345.44812460302865,-6.953899559847709,-292.7680715069079,44.13677862004028,-92.07185445483174,8.238812347297527,-28.960035151981458,0.0,-73.61306536768711,155.17106940793812,-5.108701617108695,57.972870791715266,46.00825365819411,0.0,-64.47090776019263
10021,-98.52866822061215,-6.953899559847709,-292.34916510425313,44.13677862004028,-91.70558080284721,8.238812347297527,-28.91230184980113,0.0,-73.50806237201292,155.17106940793812,-7.013260889767436,57.972870791715266,43.622114538556175,0.0,-64.47090776019263
10022,-109.3262724340568,-6.953899559847709,-271.042515229338,44.13677862004028,-89.05484519959283,8.238812347297527,-27.667815917548626,0.0,-65.37480273890935,155.17106940793812,-1.625827747979835,57.972870791715266,41.50703662049028,0.0,-58.84688426964601
10023,-140.78031125137582,-6.953899559847709,-251.59304205496392,44.13677862004028,-85.96318225171485,8.238812347297527,-24.607978222177366,0.0,-62.076830207784475,155.17106940793812,-8.607813425631054,57.972870791715266,37.162365550760796,0.0,-48.846884269646004
10024,-65.99833060523413,-6.953899559847709,-221.92512978266603,44.13677862004028,-72.72950898249482,8.238812347297527,-21.99462167984451,0.0,-58.327834347869654,155.17106940793812,0.3678063574179184,57.972870791715266,33.39928822057355,0.0,-40.0
10025,-111.30140319381225,-6.953899559847709,-191.19997521667298,44.13677862004028,-69.96029617017112,8.238812347297527,-18.183162585284176,0.0,-51.542961723186,155.17106940793812,17.291255914661797,57.972870791715266,28.027681364016985,0.0,-30.0
10026,-191.93746626178358,-6.953899559847709,-196.42871146682575,44.13677862004028,-69.94104773104547,8.238812347297527,-17.437923066833935,0.0,-52.931993774879096,155.17106940793812,12.687063758626241,57.972870791715266,26.106404890932943,0.0,-30.0
10027,-301.8369874190087,-6.953899559847709,-183.05934687388827,44.13677862004028,-67.33783273098094,8.238812347297527,-14.074256075421044,0.0,-45.1183446117503,155.17106940793812,12.275897196957501,57.972870791715266,26.612645820904692,0.0,-30.0
10028,-304.3753425448733,-6.953899559847709,-180.3131560357071,44.13677862004028,-64.72839832552002,8.238812347297527,-11.439142592636406,0.0,-37.6196827859175,155.17106940793812,-3.4011728194767286,57.972870791715266,26.847873798334852,0.0,-29.997128300665214
10029,-327.75382975514276,-6.953899559847709,-199.72867362889284,44.13677862004028,-64.69418956843674,8.238812347297527,-10.174041843627354,0.0,-42.58313147396746,155.17106940793812,-9.152595348385532,57.972870791715266,27.17060766241545,0.0,-39.99708418298449
10030,-101.92775959333507,-6.953899559847709,-175.37663712792346,44.13677862004028,-62.06238290577933,8.238812347297527,-6.267461168444193,0.0,-34.769482310838676,155.17106940793812,-9.991514904045735,57.972870791715266,26.162689073506233,0.0,-29.997084182984487
10031,-305.1493988549806,-6.953899559847709,-196.03871019136028,44.13677862004028,-62.53574443380171,8.238812347297527,-6.2429617580397085,0.0,-35.082796803842704,155.17106940793812,-24.780385380997135,57.972870791715266,31.885822881059596,0.0,-39.99708418298449
10032,-140.20049009403135,-6.953899559847709,-199.12613195735776,44.13677862004028,-61.74090007864893,8.238812347297527,-4.9018596147892115,0.0,-40.26909945005518,155.17106940793812,-25.873447743732907,57.972870791715266,31.824749143492483,0.0,-39.99708418298449
10033,-328.88587766085664,-6.953899559847709,-217.93668859830586,44.13677862004028,-64.8325630265269,8.238812347297527,-7.3227807767344455,0.0,-43.567071981180064,155.17106940793812,-20.855987000281004,57.972870791715266,36.25633997470606,0.0,-49.99708418298449
10034,-339.70003106190944,-6.953899559847709,-245.30685864397338,44.13677862004028,-78.06623629574693,8.238812347297527,-11.133257917331738,0.0,-47.316067841094885,155.17106940793812,-16.379862317955233,57.972870791715266,42.15074545176672,0.0,-59.99708418298449
10035,-118.16803641822028,-6.953899559847709,-245.99352196641416,44.13677862004028,-78.18168918649033,8.238812347297527,-11.940601371370787,0.0,-47.316067841094885,155.17106940793812,-24.478656439002428,57.972870791715266,42.60531989888869,0.0,-59.99708418298449
10036,-199.76586249023757,-6.953899559847709,-246.77636158925958,44.13677862004028,-78.18392046358069,8.238812347297527,-11.831745379765971,0.0,-46.791161095729834,155.17106940793812,-11.177433528833074,57.972870791715266,40.85014854410816,0.0,-69.99708418298448
10037,-331.4435685452783,-6.953899559847709,-249.73701970188654,44.13677862004028,-80.78713546364523,8.238812347297527,-14.375539329199608,0.0,-54.60481025885863,155.17106940793812,9.85104694229302,57.972870791715266,40.72072564290528,0.0,-69.99708418298448
