iteration,score_current,score_best_so_far,score_moving_avg_10,ugf_best_so_far,ugf_moving_avg_10,dcgain_best_so_far,dcgain_moving_avg_10,pm_best_so_far,pm_moving_avg_10,v(inoise_total)_best_so_far,v(inoise_total)_moving_avg_10,i(idd_total)_best_so_far,i(idd_total)_moving_avg_10,tsettle_best_so_far,tsettle_moving_avg_10
1779,-173.67061585265154,-8.099205163812412,-100129.16815674944,92.3784637512517,-13.874042364202818,7.463074988218472,-11.626003,0.0,-79.77777777777779,140.5189516545474,18.139603213091966,57.921680909510776,-0.5042718562624311,0.0,-100000.0
1780,-217.4099193480124,-8.099205163812412,-100145.93620079535,92.3784637512517,-20.82049136420282,7.463074988218472,-11.928092,0.0,-88.22222222222221,140.5189516545474,20.350410758022583,57.921680909510776,-1.5793334577303395,0.0,-100000.0
1781,-20.76797396424109,-8.099205163812412,-144.34281047066014,92.3784637512517,-20.540332252933993,7.463074988218472,-12.761700999999999,0.0,-86.22222222222221,140.5189516545474,17.88940229776897,57.921680909510776,-1.152334133042733,0.0,0.0
1782,-40.36820270990309,-8.099205163812412,-137.12329644594882,92.3784637512517,-20.540332252933993,7.463074988218472,-12.242338999999998,0.0,-79.55555555555556,140.5189516545474,16.49308040778832,57.921680909510776,-1.1188487749980842,0.0,0.0
1783,-184.39490222222219,-8.099205163812412,-141.10342746415168,92.3784637512517,-30.0735565509189,7.463074988218472,-12.581718,0.0,-74.66666666666666,140.5189516545474,12.723493472463087,57.921680909510776,0.2590901555418036,0.0,0.0
1784,-190.52904476747713,-8.099205163812412,-136.8681238297883,92.3784637512517,-20.51203037415807,7.463074988218472,-12.047089,0.0,-79.77777777777779,140.5189516545474,9.847890827544594,57.921680909510776,-1.492998314472822,0.0,0.0
1785,-5.263008417546345,-5.263008417546345,-116.60914670601002,92.3784637512517,-21.923551549194624,7.463074988218472,-10.911944,0.0,-74.88888888888889,140.5189516545474,28.078773655947476,57.921680909510776,-1.5873899794894981,0.0,0.0
1786,-228.4807727381749,-5.263008417546345,-130.39320881830395,92.3784637512517,-24.023818711967177,7.463074988218472,-10.523541,0.0,-88.66666666666666,140.5189516545474,25.47047238211059,57.921680909510776,-1.0774873140056216,0.0,0.0
1787,-15.949812916178447,-5.263008417546345,-113.14859506015168,92.3784637512517,-24.156160943992322,7.463074988218472,-10.489565,0.0,-71.77777777777777,140.5189516545474,23.210623799183516,57.921680909510776,-0.7557384447422459,0.0,0.0
1788,-60.437416666666664,-5.263008417546345,-113.72716696030739,92.3784637512517,-26.27405624289579,7.463074988218472,-10.930402,0.0,-72.22222222222223,140.5189516545474,22.548998935882526,57.921680909510776,-0.3739962062403273,0.0,0.0
1789,-46.88774696086773,-5.263008417546345,-101.04888007112899,92.3784637512517,-12.09046773053508,7.463074988218472,-11.451584,0.0,-67.55555555555557,140.5189516545474,27.00154855343405,57.921680909510776,-1.3687589837286116,0.0,0.0
1790,-37.82001809222311,-5.263008417546345,-83.08988994555007,92.3784637512517,-0.7417765794788569,7.463074988218472,-11.574987,0.0,-60.22222222222223,140.5189516545474,27.92473989026512,57.921680909510776,-0.40547819148301445,0.0,0.0
1791,-242.08368070391518,-5.263008417546345,-105.22146061951749,92.3784637512517,-12.074353999497315,7.463074988218472,-11.534944,0.0,-72.88888888888889,140.5189516545474,29.463063387146303,57.921680909510776,-0.2918341987837577,0.0,0.0
1792,-176.08384394688156,-5.263008417546345,-118.79302474321533,92.3784637512517,-26.000670999497316,7.463074988218472,-11.773897,0.0,-72.0,140.5189516545474,32.24679996382434,57.921680909510776,-0.5870172113704925,0.0,0.0
1793,-263.73964407248684,-5.263008417546345,-126.72749892824177,92.3784637512517,-26.117130999497316,7.463074988218472,-11.358837,0.0,-80.22222222222223,140.5189516545474,37.44983683234894,57.921680909510776,-1.7817090118063725,0.0,0.0
1794,-10.051693246886497,-5.263008417546345,-108.67976377618272,92.3784637512517,-25.601197236144383,7.463074988218472,-11.59372,0.0,-62.0,140.5189516545474,39.54982375193827,57.921680909510776,-1.7213130819695313,0.0,0.0
1795,-13.394142714808428,-5.263008417546345,-109.49287720590894,92.3784637512517,-25.75358518491805,7.463074988218472,-11.961566,0.0,-62.222222222222214,140.5189516545474,41.2085546189352,57.921680909510776,-1.8716882894735172,0.0,0.0
1796,-36.19370111111111,-5.263008417546345,-90.26417004320255,92.3784637512517,-24.848995184918053,7.463074988218472,-11.197882,0.0,-44.66666666666667,140.5189516545474,40.14048070596181,57.921680909510776,-1.0953614515902586,0.0,0.0
1797,-265.92885666666666,-5.263008417546345,-115.26207441825139,92.3784637512517,-27.69240535439996,7.463074988218472,-11.591539,0.0,-66.66666666666666,140.5189516545474,43.530827744131386,57.921680909510776,-0.8373644128228461,0.0,0.0
1798,-93.35653222222223,-5.263008417546345,-118.55398597380693,92.3784637512517,-35.62640639646931,7.463074988218472,-11.533265,0.0,-62.22222222222223,140.5189516545474,45.895280625791244,57.921680909510776,-0.7939902821981735,0.0,0.0
1799,-119.8157253937018,-5.263008417546345,-125.84678381709031,92.3784637512517,-43.61073990883001,7.463074988218472,-9.88756,0.0,-68.66666666666667,140.5189516545474,44.007034042871986,57.921680909510776,0.04026131896286829,0.0,0.0
1800,-56.57763685911222,-5.263008417546345,-127.72254569377924,92.3784637512517,-46.22257205988625,7.463074988218472,-9.063247,0.0,-70.22222222222223,140.5189516545474,42.4330782201148,57.921680909510776,-0.05533800217048679,0.0,0.0
1801,-47.66225501083268,-5.263008417546345,-108.28040312447101,92.3784637512517,-32.70950349142063,7.463074988218472,-8.835728,0.0,-59.555555555555564,140.5189516545474,42.79554424866704,57.921680909510776,-1.1259720995289026,0.0,0.0
1802,-21.393375231312465,-5.263008417546345,-92.8113562529141,92.3784637512517,-18.337757157312485,7.463074988218472,-9.129582,0.0,-58.0,140.5189516545474,40.73319154147888,57.921680909510776,-0.8449437835275498,0.0,0.0
1803,-88.22129879428012,-5.263008417546345,-75.25952172509342,92.3784637512517,-15.810977157312484,7.463074988218472,-9.20663,0.0,-42.88888888888889,140.5189516545474,40.15412917053906,57.921680909510776,-0.853952366817988,0.0,0.0
1804,-113.18468827755115,-5.263008417546345,-85.57282122815988,92.3784637512517,-23.025173097426244,7.463074988218472,-9.414158,0.0,-46.88888888888889,140.5189516545474,41.76557298616042,57.921680909510776,-0.7975338698844535,0.0,0.0
1805,-36.51147806283157,-5.263008417546345,-87.88455476296221,92.3784637512517,-24.966393097426245,7.463074988218472,-9.456065,0.0,-47.333333333333336,140.5189516545474,41.23820138200947,57.921680909510776,-0.6816959602423239,0.0,0.0
1806,-235.44025652583167,-5.263008417546345,-107.80921030443423,92.3784637512517,-34.17104309742625,7.463074988218472,-10.192066,0.0,-56.222222222222214,140.5189516545474,46.697554336046224,57.921680909510776,-2.5482608435579306,0.0,0.0
1807,-1000212.9612616061,-5.263008417546345,-100102.51245079839,92.3784637512517,-49.33253509742625,7.463074988218472,-12.335719600000001,0.0,-33.55555555555556,140.5189516545474,44.63964643820909,57.921680909510776,-2.8303268179834444,0.0,-100000.0
1808,-172.7780138961136,-5.263008417546345,-100110.45459896576,92.3784637512517,-41.38134019962337,7.463074988218472,-12.2489356,0.0,-48.66666666666667,140.5189516545474,43.98341873245711,57.921680909510776,-3.6611846990993335,0.0,-100000.0
1809,-58.04875436442664,-5.263008417546345,-100104.27790186284,92.3784637512517,-39.08264019962337,7.463074988218472,-13.426515599999998,0.0,-43.77777777777778,140.5189516545474,44.10509333221664,57.921680909510776,-3.494496485060707,0.0,-100000.0
1810,-137.42989519453943,-5.263008417546345,-100112.36312769639,92.3784637512517,-37.98440278292351,7.463074988218472,-13.6706556,0.0,-52.44444444444444,140.5189516545474,46.6232277217428,57.921680909510776,-3.717835651936764,0.0,-100000.0
1811,-72.08569,-5.263008417546345,-100114.80547119529,92.3784637512517,-47.76924035138912,7.463074988218472,-14.1941946,0.0,-49.55555555555556,140.5189516545474,45.01877811602141,57.921680909510776,-2.3125225361798982,0.0,-100000.0
1812,-277.0325893679167,-5.263008417546345,-100140.36939260896,92.3784637512517,-56.45049968549726,7.463074988218472,-13.5034296,0.0,-67.55555555555556,140.5189516545474,46.18604880244709,57.921680909510776,-2.3313789498403255,0.0,-100000.0
1813,-145.25335222222222,-5.263008417546345,-100146.07259795176,92.3784637512517,-53.32021968549727,7.463074988218472,-13.4678866,0.0,-76.44444444444443,140.5189516545474,44.54924893781256,57.921680909510776,-2.110184316611836,0.0,-100000.0
1814,-83.73947666666668,-5.263008417546345,-100143.12807679067,92.3784637512517,-53.75450968549727,7.463074988218472,-13.519262600000001,0.0,-73.11111111111111,140.5189516545474,41.49182020048125,57.921680909510776,-1.7188134157341715,0.0,-100000.0
1815,-118.75757131545846,-5.263008417546345,-100151.35268611592,92.3784637512517,-57.85976968549727,7.463074988218472,-14.6323656,0.0,-75.77777777777777,140.5189516545474,41.340875092830096,57.921680909510776,-2.0583930743301933,0.0,-100000.0
1816,-256.0965522222222,-5.263008417546345,-100153.41831568556,92.3784637512517,-58.46847168549728,7.463074988218472,-14.9621866,0.0,-78.0,140.5189516545474,35.97093440537727,57.921680909510776,-0.23619963922659393,0.0,-100000.0
1817,-142.61748057553348,-5.263008417546345,-146.38393758250996,92.3784637512517,-48.540669685497264,7.463074988218472,-12.619203,0.0,-83.11111111111111,140.5189516545474,37.326661491220236,57.921680909510776,-0.36149602505955314,0.0,0.0
1818,-196.85579302862203,-5.263008417546345,-148.7917154957608,92.3784637512517,-54.87049458330015,7.463074988218472,-12.441066000000001,0.0,-80.22222222222223,140.5189516545474,36.55694734732924,57.921680909510776,0.33696017280071217,0.0,0.0
1819,-33.139858809559755,-5.263008417546345,-146.30082594027408,92.3784637512517,-53.13175668413788,7.463074988218472,-12.982965000000002,0.0,-78.22222222222221,140.5189516545474,35.50088591280162,57.921680909510776,0.34013872828739705,0.0,0.0
1820,-120.3187108067406,-5.263008417546345,-144.58970750149422,92.3784637512517,-61.12573410083773,7.463074988218472,-13.065152000000001,0.0,-68.88888888888889,140.5189516545474,36.12551045008637,57.921680909510776,0.7447708337339478,0.0,0.0
1821,-87.58391555555555,-5.263008417546345,-146.13953005704974,92.3784637512517,-60.83872410083774,7.463074988218472,-13.346429,0.0,-70.44444444444444,140.5189516545474,34.2752194123135,57.921680909510776,2.779399958296251,0.0,0.0
1822,-168.09274006694318,-5.263008417546345,-135.2455451269524,92.3784637512517,-57.62268410083774,7.463074988218472,-13.567601,0.0,-60.44444444444444,140.5189516545474,32.71658030243685,57.921680909510776,0.6785168883936062,0.0,0.0
1823,-1000031.623076852,-5.263008417546345,-100123.88251758993,92.3784637512517,-52.63205419744024,7.463074988218472,-12.447628,0.0,-53.33333333333333,140.5189516545474,29.1353403085308,57.921680909510776,0.4259862271723526,0.0,-100000.0
1824,-39.62659000000001,-5.263008417546345,-100119.47122892326,92.3784637512517,-48.93655419744025,7.463074988218472,-12.398506000000001,0.0,-52.666666666666664,140.5189516545474,28.983957644142556,57.921680909510776,0.14808983105402457,0.0,-100000.0
1825,-320.5755722679752,-5.263008417546345,-100139.6530290185,92.3784637512517,-60.554406197440244,7.463074988218472,-13.580518000000001,0.0,-52.0,140.5189516545474,15.75198848637971,57.921680909510776,0.44949414320686965,0.0,-100000.0
1826,-161.22958286187918,-5.263008417546345,-100130.16633208247,92.3784637512517,-63.36252019744025,7.463074988218472,-12.083311,0.0,-41.111111111111114,140.5189516545474,19.149103226102547,57.921680909510776,-0.3688685921681495,0.0,-100000.0
1827,-74.31257952534263,-5.263008417546345,-100123.33584197744,92.3784637512517,-55.17643227632154,7.463074988218472,-12.21029,0.0,-42.222222222222214,140.5189516545474,19.15235500704619,57.921680909510776,-0.17891837603795,0.0,-100000.0
1828,-61.8388991805819,-5.263008417546345,-100109.83415259265,92.3784637512517,-53.995832276321536,7.463074988218472,-12.037814999999998,0.0,-29.999999999999993,140.5189516545474,21.1376911751159,57.921680909510776,-0.25252621345615617,0.0,-100000.0
1829,-150.15565934634316,-5.263008417546345,-100121.53573264633,92.3784637512517,-54.70496017548381,7.463074988218472,-11.386095000000001,0.0,-42.0,140.5189516545474,25.212867793153737,57.921680909510776,-0.6058262671344934,0.0,-100000.0
1830,-39.993583332865335,-5.263008417546345,-100113.50321989894,92.3784637512517,-46.760300175483806,7.463074988218472,-11.131053,0.0,-42.0,140.5189516545474,22.390358851406983,57.921680909510776,-0.7730155197469665,0.0,-100000.0
1831,-1000013.3559076241,-5.263008417546345,-200106.0804191058,92.3784637512517,-40.841321008227915,7.463074988218472,-10.808838,0.0,-40.44444444444444,140.5189516545474,25.094426158825346,57.921680909510776,-3.1886109102855547,0.0,-200000.0
1832,-58.470650000000006,-5.263008417546345,-200095.1182100991,92.3784637512517,-40.48046100822792,7.463074988218472,-10.786562,0.0,-32.0,140.5189516545474,25.440768509025922,57.921680909510776,-1.0539823480356807,0.0,-200000.0
1833,-110.07293438905565,-5.263008417546345,-100102.96319585282,92.3784637512517,-40.45791397953983,7.463074988218472,-11.692328000000002,0.0,-37.33333333333333,140.5189516545474,30.692410813701276,57.921680909510776,-2.6598687684093574,0.0,-100000.0
1834,-32.3464064074621,-5.263008417546345,-100102.23517749357,92.3784637512517,-34.639048984838254,7.463074988218472,-12.138247000000002,0.0,-38.888888888888886,140.5189516545474,31.798531426627022,57.921680909510776,-2.847976530604234,0.0,-100000.0
1835,-97.41834809406471,-5.263008417546345,-100079.91945507617,92.3784637512517,-24.206726984838262,7.463074988218472,-10.687627,0.0,-36.22222222222222,140.5189516545474,39.34553769129174,57.921680909510776,0.2663457897521081,0.0,-100000.0
1836,-157.0205344322047,-5.263008417546345,-100079.49855023321,92.3784637512517,-11.52359384626763,7.463074988218472,-11.808928,0.0,-46.88888888888889,140.5189516545474,40.56172374463084,57.921680909510776,-0.14624770061377784,0.0,-100000.0
1837,-225.31162850227233,-5.263008417546345,-100094.59845513091,92.3784637512517,-30.498693367386334,7.463074988218472,-14.3296737,0.0,-40.66666666666667,140.5189516545474,39.72681766293782,57.921680909510776,-0.27998752052897313,0.0,-100000.0
1838,-46.80255,-5.263008417546345,-100093.09482021283,92.3784637512517,-28.756433367386336,7.463074988218472,-14.8781237,0.0,-40.44444444444444,140.5189516545474,36.572687872645346,57.921680909510776,-0.03741072096980005,0.0,-100000.0
1839,-45.24453217115467,-5.263008417546345,-100082.60370749532,92.3784637512517,-26.927896115243914,7.463074988218472,-15.136454699999998,0.0,-30.0,140.5189516545474,32.708871218541255,57.921680909510776,0.2675885521046022,0.0,-100000.0
1840,-136.3556465307484,-5.263008417546345,-100092.23991381511,92.3784637512517,-25.530427218225135,7.463074988218472,-15.336517699999998,0.0,-39.55555555555556,140.5189516545474,32.573905960810805,57.921680909510776,0.38700078787185055,0.0,-100000.0
1841,-12.061020841465146,-5.263008417546345,-92.11042513684278,92.3784637512517,-25.19060066970909,7.463074988218472,-15.133956700000002,0.0,-39.55555555555556,140.5189516545474,30.96054494530278,57.921680909510776,0.3139284661391351,0.0,0.0
1842,-328.5740029152039,-5.263008417546345,-119.12076042836316,92.3784637512517,-38.67621576970909,7.463074988218472,-17.7642208,0.0,-40.666666666666664,140.5189516545474,18.444604660091628,57.921680909510776,-0.9466432652280549,0.0,0.0
1843,-299.67659000000003,-5.263008417546345,-138.08112598945758,92.3784637512517,-47.267962701794666,7.463074988218472,-18.0644038,0.0,-54.22222222222223,140.5189516545474,13.56994782548102,57.921680909510776,0.8769979960892371,0.0,0.0
1844,-7.882002239906273,-5.263008417546345,-135.634685572702,92.3784637512517,-49.907744114675296,7.463074988218472,-17.169179800000002,0.0,-52.66666666666667,140.5189516545474,14.829370787275673,57.921680909510776,0.8726588572892643,0.0,0.0
1845,-281.16774863714505,-5.263008417546345,-154.00962562701005,92.3784637512517,-53.5009721146753,7.463074988218472,-16.630760799999997,0.0,-59.333333333333336,140.5189516545474,6.175906399634303,57.921680909510776,-1.2486932839622127,0.0,0.0
1846,-105.27379111111112,-5.263008417546345,-148.8349512949007,92.3784637512517,-59.78267925324593,7.463074988218472,-16.6288138,0.0,-48.44444444444444,140.5189516545474,3.47443225688155,57.921680909510776,0.10240993784858787,0.0,0.0
1847,-31.28166909171639,-5.263008417546345,-129.4319553538451,92.3784637512517,-41.11503765324593,7.463074988218472,-12.8991401,0.0,-51.55555555555556,140.5189516545474,2.9062709987798065,57.921680909510776,0.21920169001529413,0.0,0.0
1848,-132.4851355555556,-5.263008417546345,-138.00021390940066,92.3784637512517,-43.993847653245936,7.463074988218472,-13.033033099999997,0.0,-57.11111111111112,140.5189516545474,2.648783816575074,57.921680909510776,2.597903253038123,0.0,0.0
1849,-82.55198888888889,-5.263008417546345,-141.7309595811741,92.3784637512517,-49.18869490538836,7.463074988218472,-11.2709971169325,0.0,-58.88888888888889,140.5189516545474,1.0449625717099125,57.921680909510776,2.9106985258295204,0.0,0.0
1850,-118.38772735191753,-5.263008417546345,-139.934167663291,92.3784637512517,-47.42312973640783,7.463074988218472,-11.7661231169325,0.0,-56.222222222222214,140.5189516545474,4.534561264469166,57.921680909510776,2.535949777045939,0.0,0.0
