,point.params.X_DUT_M1M2_W,point.params.X_DUT_M1M2_L,point.params.X_DUT_M1CM2C_W,point.params.X_DUT_M1CM2C_L,point.params.X_DUT_M3M4_W,point.params.X_DUT_M3M4_L,point.params.X_DUT_M3CM4C_W,point.params.X_DUT_M3CM4C_L,point.params.X_DUT_M5_W,point.params.X_DUT_M5_L,point.params.X_DUT_M5_NG,point.params.X_DUT_M6_W,point.params.X_DUT_M6_L,point.params.X_DUT_V_BIAS_1,point.params.X_DUT_V_BIAS_2,point.score,fit_summary.ugf.curr_val,fit_summary.ugf.score,fit_summary.dcgain.curr_val,fit_summary.dcgain.score,fit_summary.pm.curr_val,fit_summary.pm.score,fit_summary.v(inoise_total).curr_val,fit_summary.v(inoise_total).score,fit_summary.i(idd_total).curr_val,fit_summary.i(idd_total).score,fit_summary.tsettle.curr_val,fit_summary.tsettle.score
1939,5.80723565121595e-05,5.664509752392181e-07,1.53456168088013e-05,4.910961069391511e-07,1.3796420267326194e-05,7.983686168589433e-07,0.00010598608006080144,1.6901891379320022e-06,0.00010976534207637312,6.877657672480845e-06,3,2.0292923110116323e-05,3.443520401771881e-06,1.0986752355903486,0.8795748762546581,-133.06880499713174,107991000.0,-82.009,25.80702,-13.192979999999999,35.0,-33.33333333333333,0.0005776780250514976,31.74953988115475,3.053349166379843e-05,-4.533491663798425,2.3111600000000002e-07,0.0
1940,9.652416053461722e-05,5.507017832901738e-07,5.012540862951399e-05,2.851603192514921e-07,3.773905996079141e-05,6.744443120233153e-07,0.00010628318258522753,2.190254885226265e-06,0.00010461640485475408,7.582091460005658e-06,4,1.6598214145312312e-05,4.816249609699578e-06,1.1286410865530847,0.9172075663588392,-33.78052632829946,255338500.0,10.608630710322121,25.829179999999997,-13.170820000000003,75.0,-11.11111111111111,0.0004342433065602212,44.14481131054937,3.549859521718835e-05,-9.498595217188345,2.727359999999999e-07,0.0
1941,7.21791424e-05,8.397009602194785e-06,7.608818359375e-05,9.683463268365815e-06,1.4001506208019674e-06,2.745625853436504e-06,4.2516018031555244e-05,7.484673052894626e-06,0.00013418532699167654,2.6303834378189323e-07,4,5.5645010956902865e-05,3.276212278876171e-06,0.12349791790600842,0.09929691725256902,-3000090.66816,,-1000000.0,-51.66816,-90.66816,,-1000000.0,0.0004237819756129279,45.2038764787317,5.002034507880362e-06,69.87933251699312,,-1000000.0
1942,0.00015210714239999998,5.1236762688614525e-06,0.00017599818359374998,9.698185907046475e-06,0.0001659577976796255,4.256395084205735e-06,9.701238166791887e-05,8.887530195751772e-06,9.973360285374555e-05,7.798804490450505e-07,2,0.0001042498758217677,9.9284703433923e-06,0.09422962522308156,0.3225527312060574,-3000069.06754,,-1000000.0,-30.06754,-69.06754000000001,,-1000000.0,0.0004041722916989522,47.26147091957097,5.296268208836337e-06,67.39700385341646,,-1000000.0
1943,0.00011214314240000001,2.3388203017832625e-07,1.3644433593750002e-05,9.712908545727136e-06,0.00015420368003256664,8.033318161128812e-06,0.00016967419984973705,3.2761016243231992e-06,1.7049464922711063e-05,1.2967225543082085e-06,4,0.00011505095690284878,1.058792924037461e-06,0.8259369422962523,0.07138994050838302,-2000086.6926069942,,-1000000.0,-13.2503,-52.250299999999996,,-1000000.0,0.001545423069943317,-34.44230699433171,5.115440967699843e-06,68.90569314089778,-1.049829591e-06,0.0
1944,2.697669656662786e-05,5.710400971351328e-07,6.105591212608648e-05,4.0137958103332823e-07,2.622195568862989e-05,5.515781523965092e-07,0.00013482364445342314,3.72600402782378e-06,0.00012115134556184344,7.763379317271385e-06,2,1.63746446810914e-05,7.040404545981629e-06,1.073703511801236,1.042517471946865,-56.83701368538021,278525099.99999994,14.383434316463426,26.364330000000002,-12.63567,74.0,-8.88888888888889,0.0004703264623975963,40.67818315159993,6.131245479649132e-05,-35.312454796491316,2.9944600000000005e-07,0.0
1945,4.577002894350966e-05,6.689407036697765e-07,6.560327730302241e-05,1.818320335815494e-07,2.5167492255387953e-06,3.378890842527618e-07,0.00013995985984300443,3.2684612231480327e-06,9.914977019284233e-05,6.653531576238005e-06,2,1.8933856575853602e-05,5.384862288129429e-06,0.983711292652097,1.1569292800333935,-27.439734905093275,245523299.99999997,8.90627170119796,26.399639999999998,-12.600360000000002,68.0,0.0,0.0004729994532647609,40.4320607306081,4.083937490509328e-05,-14.839374905093274,2.99666e-07,0.0
1946,4.035951159721836e-05,7.712220685342121e-07,4.3352299973615684e-05,9.85818434973524e-07,2.5159159300282578e-05,6.036587862168737e-07,0.00013273417646543658,2.293689854189263e-06,0.0001047045582416809,7.85677923026723e-06,2,1.9144620642842924e-05,5.6407038818777405e-06,1.042043348339222,1.030956752698422,-62.804902236508184,152646099.99999997,-37.35390000000003,26.8206,-12.179400000000001,59.0,0.0,0.0005617804948824417,32.961458970107486,3.927160223650815e-05,-13.271602236508148,2.975530000000001e-07,0.0
1947,6.0604476144228576e-05,4.391807585816837e-07,5.3128421264715626e-05,3.483291397490211e-07,1.3451864017394483e-05,3.1703770510608656e-07,0.0001571779803603675,3.152079095837349e-06,9.80514884050973e-05,8.375026587520063e-06,3,2.6548977737480464e-05,4.574744805017349e-06,0.9269751856422299,1.0045613242825184,-37.92257,165989500.0,-24.0105,25.08793,-13.912069999999998,66.0,0.0,0.0007062271258218466,23.023685147178004,2.054888560210316e-05,8.515173428381397,3.70696e-07,0.0
1948,0.00010427152021382722,7.081388277311681e-07,2.149076196328982e-05,2.979446780718534e-07,2.0140867521170867e-05,1.212422094557409e-06,0.00011916713207098961,2.7293357554614823e-06,0.00010828914813368695,8.090521599047319e-06,2,2.8641835787608253e-05,5.399073894578294e-06,0.8288888481322111,1.0668385713373425,-34.87563965077549,213465699.99999997,2.829810619146168,26.67856,-12.321439999999999,80.0,-22.22222222222222,0.0005268057936997917,35.75307034518552,2.633197742855327e-05,-0.3319774285532669,3.239509999999999e-07,0.0
1949,5.0724670266766464e-05,2.5860697712687463e-07,6.200280516019853e-05,5.738062610597793e-07,5.008159652878859e-05,2.493794717842258e-07,0.0001117273008882426,3.2214901861547006e-06,0.00013669232875889397,4.7327139853712366e-06,3,3.707390254606748e-05,3.78858394494156e-06,1.1446936351652182,1.0131387152801183,-19.18071862434691,186411800.0,-3.5881999999999996,23.73405,-15.26595,68.0,0.0,0.0006414634387844098,27.200933792698024,2.632656862434691e-05,-0.3265686243469083,2.5999e-07,0.0
1950,0.0001920711424,6.7805486968449935e-06,0.00011355443359375002,9.727631184407795e-06,0.00018946603297374313,5.01177969959035e-06,1.11393238166792e-05,6.081815910037483e-06,1.0159120095124855e-05,6.465143606939786e-06,2,7.18466325785245e-05,2.6426638917793966e-06,0.1527662105889352,0.5458085451595458,-1001190.414708465,371004.5,-189.6289955,18.85184,-20.14816,106.0,-80.0,0.01020737552964962,-900.6375529649621,5.119523463798482e-06,68.87104708748105,,-1000000.0
1951,1.8425024000000063e-06,3.507215363511659e-06,6.359943359375001e-05,9.742353823088454e-06,1.315426826786078e-05,7.700045516613568e-07,0.0001927938692712246,4.678958767180342e-06,0.00014107567181926276,2.330406764834524e-06,3,0.00013665311906501095,6.127180020811655e-06,0.357644259369423,0.23883180097349924,-1000414.3059619769,713.6147,-189.99928638530002,8.751943,-30.248057,68.0,0.0,0.003141586185915178,-194.0586185915178,5.005862183436677e-06,69.84611198115122,,-1000000.0
1952,4.1806502400000006e-05,2.416104252400549e-06,0.00016350943359374998,9.757076461769115e-06,4.841662120903725e-05,9.079235320892125e-06,8.380114199849737e-05,1.2720199916701372e-06,0.0001893080856123662,8.015669922729262e-06,4,0.0001420536596055515,4.5590010405827344e-07,0.21130279595478882,0.9923201730665222,-333.23706279818873,14983600.0,-175.0164,37.76108,-1.2389200000000002,9.0,-91.11111111111111,0.001859706316870776,-65.87063168707762,9.186867092882606e-06,43.4772575223227,6.3078369999999995e-06,0.0
1953,8.341829564780185e-05,6.3539160464908e-07,5.82816473097929e-05,1.8533949799546138e-07,2.12555380989726e-05,2.2130134598366567e-07,0.00011501769711481996,3.553117595087442e-06,0.00010157052888900084,8.548663977990042e-06,3,1.9141942378251523e-05,4.352531951828803e-06,0.9607275342952046,1.0738357320578582,-15.462856402462489,252886300.0,10.189530661215962,26.17425,-12.82575,69.0,0.0,0.0004718879482869489,40.53423601632714,2.863710640246249e-05,-2.637106402462489,3.231830000000001e-07,0.0
1954,6.720782630221118e-05,6.09383845124178e-07,6.702268863797895e-05,3.0426078967476445e-07,4.394550576150318e-05,1.964080733057137e-06,0.00012729744011226985,1.4855580393724873e-06,0.00010119894777752542,7.470450848642804e-06,3,2.789047309864869e-05,6.154000778288133e-06,1.15535262419871,1.0826473539855408,-75.76965222222222,149441700.0,-40.5583,26.010869999999997,-12.989130000000005,80.0,-22.22222222222222,0.0005029118709748517,37.768935900886916,2.461445875654141e-05,0.6749718091264416,3.2282000000000003e-07,0.0
1955,4.767754503451913e-05,6.811352703479988e-07,4.785894017034887e-05,3.5615127666683997e-07,1.8928492006239368e-05,3.3646693816208426e-07,0.00014110852075302903,4.151798608505048e-06,0.00010163393341137388,8.218896413377887e-06,2,1.8790060366175452e-05,4.962569688542242e-06,1.0399181321580881,1.0170031108668658,-24.270824171769803,236943199.99999997,7.361425379324368,26.367829999999998,-12.63217,71.0,-2.2222222222222223,0.0004706494431737044,40.64836968379429,3.541643194954758e-05,-9.416431949547581,3.20787e-07,0.0
1956,4.685022206807477e-05,6.426103844478095e-07,4.6674147165136814e-05,3.686722506671943e-07,1.52454865691999e-05,3.5947017655459867e-07,0.00013611509010174358,3.150464710953802e-06,6.056420871852197e-05,9.879851756495953e-06,2,1.2221625977268964e-05,5.340448426374705e-06,0.9241671088582953,1.0632705115896606,-14.621069046779406,203416100.0,0.7355327870846688,26.15962,-12.840379999999998,68.0,0.0,0.001029455041010202,6.657386145349545,2.778068904677941e-05,-1.7806890467794083,3.60808e-07,0.0
1957,5.131002908229438e-05,2.842853773867022e-07,3.227840853920476e-05,2.3773450437520077e-07,6.34385713551351e-05,2.4366801330263863e-07,0.00011470570488877789,2.336856480251671e-06,0.00012869231551952882,7.926484418476706e-06,2,2.4989368062550392e-05,3.438944481620459e-06,0.7731494991557626,1.1589401644783095,-25.467533942593096,388482500.0,28.834146421783462,24.61996,-14.380040000000003,73.0,-6.666666666666667,0.0005227097474209376,36.09206472093822,3.042082727592643e-05,-4.4208272759264275,2.969089999999999e-07,0.0
1958,7.59063165104634e-05,6.40161024385122e-07,4.251602281491986e-05,4.627466802613993e-07,4.9461257078336354e-05,4.0881561482796084e-07,0.00014027043999273572,2.744037172888584e-06,9.136374095628892e-05,6.766695323609211e-06,2,1.7699982904328466e-05,4.699598720878924e-06,1.0894869766675073,1.0087706493790352,-23.909358678947974,227222000.0,5.542038250196721,26.23214,-12.767859999999997,70.0,0.0,0.0004211744984102325,45.47191787264926,3.714149867894798e-05,-11.141498678947976,2.64217e-07,0.0
1959,0.00012173450239999999,8.962770919067214e-06,3.8621933593750005e-05,9.771799100449775e-06,3.6662503561978434e-05,7.568466090122896e-06,6.563568745304282e-05,2.6748771345272804e-06,7.906256837098692e-05,6.981985712202946e-06,5,8.264771365960556e-05,7.741706555671176e-06,0.7381320642474717,0.5737155219037318,-246.32322788888888,2016511.0,-187.983489,29.549149999999997,-9.450850000000003,92.0,-48.888888888888886,0.0006708016030324502,25.258715426725047,7.528679210901616e-06,52.122121596799346,3.7547139999999998e-06,0.0
1960,8.177050240000002e-05,5.6894375857338824e-06,0.00013853193359374998,9.786521739130432e-06,6.0170738856096085e-05,2.2807737824305873e-06,0.00012013205108940649,8.286305705955852e-06,0.00014796601664684896,5.431459396413472e-06,2,0.0001960590650109569,2.0397710718002087e-06,0.3283759666864962,0.7132504056246621,-257.7527589400537,4396948.0,-185.603052,40.221999999999994,0.24036703422230782,101.0,-68.88888888888889,0.001233608180511648,-3.2608180511648106,7.472194837496953e-06,52.449182107278006,9.152960000000001e-06,0.0
1961,0.0001616985024,1.324993141289438e-06,8.857693359375e-05,9.801244377811097e-06,0.00010718720944433137,3.7915430131998186e-06,0.00013829750563486103,9.689162848812993e-06,0.00012040463733650415,4.914617291150313e-06,3,1.7841227173119076e-05,2.9900936524453697e-06,0.6210588935157644,1.1876690102758247,-281.1676634627371,19731780.0,-170.26821999999999,30.324209999999997,-8.675790000000003,107.0,-82.22222222222221,0.0004903864382699388,38.86427948675505,4.60014312405149e-05,-20.001431240514894,7.830660000000001e-07,0.0
1962,5.724968469580487e-05,2.5468151832923784e-07,6.266757999602477e-05,6.446506490827731e-07,1.7343841930365885e-05,1.021250029398747e-06,0.0001292039420094776,4.351195114296097e-06,0.00013193190417673813,7.808999468736252e-06,3,2.505074081754735e-05,6.3618553533322285e-06,0.9809857090032799,1.0956273103966094,-39.122105477516754,203699000.0,0.7958901301092457,23.82712,-15.17288,76.0,-13.333333333333334,0.0005056399383805882,37.53398763166459,3.661589214418342e-05,-10.615892144183418,3.6411500000000003e-07,0.0
1963,7.856971077006939e-05,2.060164933614937e-07,5.6861088277304124e-05,9.984238835876992e-07,4.2359010737089595e-05,3.5311051660872847e-07,0.00011305470523870231,2.6511879232814805e-06,0.00010514804907526594,8.285596956311481e-06,2,2.3745152358619103e-05,5.801755363401046e-06,1.0806929643597436,1.0305551306232665,-51.400464579492116,159204400.0,-30.7956,23.312749999999998,-15.687250000000002,64.0,0.0,0.0005910461428429431,30.755985856771247,3.091761457949212e-05,-4.917614579492115,2.9373100000000005e-07,0.0
1964,3.0425568591454106e-05,4.731354549438065e-07,5.3930418439247614e-05,3.6507465721976903e-07,3.313280567986422e-05,1.2889076180447678e-06,0.0001351872385042171,2.8210895781008842e-06,0.00013203695227593447,6.748643959347732e-06,3,2.1509287782056137e-05,5.380063415405061e-06,0.9854396121635629,1.020260899025184,-55.40804352348661,272649000.0,13.457391349152592,25.615899999999996,-13.384100000000004,81.0,-24.444444444444443,0.0005138437546867811,36.83501636144578,4.357949907904217e-05,-17.579499079042165,2.883170000000001e-07,0.0
1965,4.470242093480043e-05,1.9864313801579723e-07,6.267753165749129e-05,5.563952847339869e-07,4.724894620003395e-05,2.067090796926985e-07,0.000112824912631195,3.170204948548308e-06,0.00011762836862279412,5.2799834605780195e-06,4,3.155687749501998e-05,6.568468879004458e-06,1.1310465670171486,1.016917736610809,-18.3882472306662,230394800.0,6.1442677191399335,23.22596,-15.77404,68.0,0.0,0.0006805072851734365,24.634846714208834,2.86142072306662e-05,-2.6142072306661994,2.703659999999999e-07,0.0
1966,2.7770059563005183e-05,7.979039748264131e-07,5.861646472515743e-05,3.372998175355439e-07,6.361005345737478e-05,3.105422715309601e-07,0.00011266651152642631,3.1084381237683157e-06,0.00010397239009032034,7.94547588134277e-06,3,2.6182873366495848e-05,5.544574582987368e-06,1.078699436290442,1.0705715532447353,-38.8147,163454100.0,-26.5459,26.7312,-12.268799999999999,69.0,0.0,0.0006259643318586904,28.263165871303276,2.464163824933451e-05,0.6270431032137783,3.299489999999999e-07,0.0
1967,7.51867450324556e-05,2.704469703482501e-07,5.9690690726358264e-05,2.419405225170768e-07,1.011637795562029e-05,6.776150816173285e-07,0.0001361149004206027,2.265935884635871e-06,9.953737007123178e-05,8.398759264731875e-06,3,2.420730566226988e-05,5.014099027543042e-06,0.8153236484800893,0.973117243880951,-15.073330000000002,208824400.0,1.8751246588876687,23.926669999999998,-15.073330000000002,68.0,0.0,0.0005693001982302026,32.38399110148087,2.366582778602987e-05,2.3818308800307593,3.217480000000001e-07,0.0
1968,9.835302400000014e-06,7.871659807956103e-06,0.00018848693359375,9.815967016491754e-06,9.543309179727255e-05,6.8130814747382785e-06,2.930477836213375e-05,4.077734277384424e-06,0.00019619843043995242,9.566196238518736e-06,4,0.00014745420014609202,4.257190426638918e-06,0.7966686496133254,1.1039480800432664,-242.44067636666662,474230.3,-189.52576969999998,32.751760000000004,-6.248239999999996,91.0,-46.666666666666664,0.001115867346554157,3.156867696914246,8.233233336258808e-06,48.23695848415163,1.138016e-05,0.0
1969,4.979930240000001e-05,4.598326474622771e-06,7.400058593750001e-06,9.830689655172414e-06,8.367897415021372e-05,9.834619936276741e-06,0.00015646296018031555,6.883448563098707e-06,8.595291319857312e-05,9.049354133255577e-06,5,7.724717311906502e-05,6.791383975026014e-06,0.014277215942891174,0.8527852893455923,-3012819.6496903347,,-1000000.0,-83.20271,-122.20271,,-1000000.0,0.1281754698033496,-12697.446980334958,5.00570516033363e-06,69.84747429066479,,-1000000.0
1970,0.00012972730239999995,9.61289437585734e-07,0.00010731005859375002,9.845412293853072e-06,0.000130695444738449,1.5253891670459717e-06,4.747023290758829e-05,5.480591420241565e-06,0.00018241774078478,7.4988278174661024e-06,3,1.244068663257854e-05,3.940416233090531e-06,1.0972040452111838,0.21092482422931325,-2000040.997365,,-1000000.0,-1.9973649999999998,-40.997365,,-1000000.0,0.000482465174396354,39.5715275752984,5.084517101873273e-06,69.16902962412864,-1.049799407e-06,0.0
1971,7.668723170013893e-05,8.82726260512615e-07,5.120320478724721e-05,4.934347293530758e-07,3.0478717566062185e-05,1.22136627201113e-06,0.0001431301478140886,3.0074177696729776e-06,0.0001118935102943741,9.044308690131586e-06,2,1.8755891468078287e-05,5.674614404122627e-06,0.9547265596845971,1.0629960944162997,-68.33029813783683,167158900.0,-22.8411,27.1049,-11.8951,79.0,-20.0,0.0003837205806492992,49.516615307102796,3.959409813783684e-05,-13.594098137836838,3.4469500000000014e-07,0.0
1972,5.786059821877365e-05,2.0721040178327928e-07,6.366773266219247e-05,1.118468515597062e-06,4.1193613770768906e-05,1.0348566283982686e-06,0.00011575387163212115,4.041509136322796e-06,0.0001537303051798916,8.416950265609799e-06,2,3.81755644276605e-05,7.1779617975737445e-06,1.1790269746158368,1.0288925900712957,-101.72887314074084,122693100.0,-67.3069,23.31175,-15.68825,76.0,-13.333333333333334,0.0006103413128959335,29.3608478490684,3.140038980740753e-05,-5.400389807407526,3.7090800000000013e-07,0.0
1973,8.243107943775884e-05,3.006312016941881e-07,4.838756076883037e-05,4.915830670854667e-07,2.7114068439032475e-05,1.4098217443561966e-06,0.0001369320356622906,3.305424245949127e-06,0.00012445659982129133,7.743272249048962e-06,2,3.674829142357486e-05,4.814982678929736e-06,0.9947111185659411,1.036923416445516,-57.61031777777777,165036100.0,-24.9639,24.13136,-14.86864,78.0,-17.77777777777778,0.0005186953128693131,36.42689224885693,2.318303449166081e-05,3.2769727314929034,4.1442000000000013e-07,0.0
1974,5.316540710036622e-05,5.911433994869919e-07,2.958663615267709e-05,5.092716598371879e-07,2.7393971255368067e-05,3.5077718618091833e-07,0.00018072885586436588,2.163481401243294e-06,8.43769470035995e-05,8.475092643301573e-06,3,2.0247721871135283e-05,5.557280952346684e-06,0.8710484068533678,1.166949655040537,-13.375089999999998,189615700.0,-0.38430000000000003,26.00921,-12.990789999999999,63.0,0.0,0.0007734769750013406,19.073385597435546,2.464809944103491e-05,0.6156571228878029,3.8157500000000003e-07,0.0
1975,5.9476469616543824e-05,7.354692788201097e-07,4.10160645360782e-05,4.774462504253829e-07,1.9984125978647833e-05,6.292389507857082e-07,0.00014777504232282905,2.0448746987264515e-06,0.00012530215366316836,8.159881528777869e-06,2,1.534418296647512e-05,7.1068693099063016e-06,0.9972167594588746,0.966078532589801,-262.33711114498686,133861799.99999999,-56.13820000000002,26.77908,-12.22092,139.0,-153.33333333333334,0.000390932100861033,48.70799126468107,6.66446578116535e-05,-40.6446578116535,2.800630000000001e-07,0.0
