,point.params.X_DUT_M1M2_W,point.params.X_DUT_M1M2_L,point.params.X_DUT_M1CM2C_W,point.params.X_DUT_M1CM2C_L,point.params.X_DUT_M3M4_W,point.params.X_DUT_M3M4_L,point.params.X_DUT_M3CM4C_W,point.params.X_DUT_M3CM4C_L,point.params.X_DUT_M5_W,point.params.X_DUT_M5_L,point.params.X_DUT_M5_NG,point.params.X_DUT_M6_W,point.params.X_DUT_M6_L,point.params.X_DUT_V_BIAS_1,point.params.X_DUT_V_BIAS_2,point.score,fit_summary.ugf.curr_val,fit_summary.ugf.score,fit_summary.dcgain.curr_val,fit_summary.dcgain.score,fit_summary.pm.curr_val,fit_summary.pm.score,fit_summary.v(inoise_total).curr_val,fit_summary.v(inoise_total).score,fit_summary.i(idd_total).curr_val,fit_summary.i(idd_total).score,fit_summary.tsettle.curr_val,fit_summary.tsettle.score
1761,3.698668866196743e-05,1.9285455745217776e-06,9.139099222540181e-06,6.965296008121196e-07,4.592780941615179e-05,2.3763610628156806e-07,5.944585778647971e-05,4.569433527741075e-06,0.00014838448116978446,9.210123588540275e-06,1,7.86680314493995e-06,8.890622776811764e-06,0.6183723532468758,1.0681500236595713,-207.58227077825143,84377920.0,-105.62208,25.669050000000002,-15.330949999999998,102.0,-71.11111111111111,0.0004330063316808677,44.23249361820717,0.0001761812966714033,-15.518129667140329,2.846430000000001e-07,0.0
1762,2.6139790642098322e-05,1.868812179761859e-06,1.2154603557420057e-05,7.198635515755289e-07,9.735535057523096e-05,3.7644275985209503e-07,2.3552596937112893e-05,1.6779991431128096e-06,0.00017993329411249143,8.626081092626117e-06,2,3.5716238269548875e-05,9.758285470222262e-06,0.7776716695771041,1.0709740414595956,-96.99410728480365,223123500.0,2.632601908576613,35.410180000000004,-5.589819999999996,10.0,-88.88888888888889,0.0005545651426884891,33.48666146723591,4.615398395914757e-05,-2.5153983959147563,2.66941e-07,0.0
1763,9.019892466128441e-05,8.924544391994501e-07,1.839851498739766e-05,5.854945681100208e-07,1.89838561526201e-05,2.860334316316286e-07,0.00010392373910371253,2.2020337583691087e-06,0.00017861225254350304,6.276176124394109e-06,2,7.081865451389245e-05,9.858047470605805e-06,0.9488050921638777,1.0373779623709027,-14.410290329541793,241839099.99999997,6.130722321949585,27.17713,-13.822870000000002,66.0,0.0,0.0005347019295996727,35.07074317402735,2.687420329541791e-05,-0.5874203295417909,3.0119900000000015e-07,0.0
1764,8.796376012956767e-05,3.087730065391133e-07,1.6617465863506778e-05,2.3840264660370847e-07,5.448183728247135e-05,3.3831626293145907e-07,9.189291184188776e-05,1.3576118178860514e-06,0.00016267925018416258,6.913501114106665e-06,3,5.813959284417148e-05,9.937615599057286e-06,0.75555949025101,1.0487603071843465,-24.695620416064727,420475400.00000006,30.15212976550103,25.60661,-15.393390000000002,74.0,-8.88888888888889,0.0008200471118117028,16.49803797247449,2.513341527175839e-05,-0.4133415271758389,2.8215100000000016e-07,0.0
1765,2.258445616470036e-05,2.0822449165197725e-06,6.589715669316654e-06,2.5835425718828845e-07,8.951482250673547e-05,3.768546983463771e-07,8.705803564571295e-06,2.225979601922415e-06,0.00015575617514775443,6.018480152422108e-06,1,2.262064557424786e-05,7.2038209136644985e-06,0.9187886617335335,1.1147643687624451,-97.19069183677179,301719500.0,15.738408461152211,31.930170000000004,-9.069829999999996,107.0,-82.22222222222221,0.0004929339879625423,38.603041916264544,7.998639614549578e-05,-5.898639614549577,1.9047199999999999e-07,0.0
1766,1.3559805090023103e-05,1.9351232801733246e-06,9.26552608435071e-06,1.9988749699991535e-07,2.0320487401616407e-05,2.9933631917333584e-07,0.00010901602824432816,3.3967007315177872e-06,0.00019897077162042527,8.990003555385185e-06,5,1.54042911819756e-05,9.293559992828717e-06,0.995627679466528,1.0401310258891892,-72.89119976541694,408058400.0,28.850302762737172,40.126419999999996,-0.873580000000004,99.0,-64.44444444444444,0.0005301788191279496,35.43968096067112,9.673175320972497e-05,-7.5731753209724975,3.282470000000001e-07,0.0
1767,9.385022236423827e-05,2.0863160629695205e-06,1.3846577716718964e-05,6.571690456470083e-07,1.64075658971137e-05,2.437907568257893e-07,5.7247923039785545e-05,1.7001542234430506e-06,0.00015060471696134314,4.306644197504833e-06,3,7.164041379734591e-05,9.958692347169233e-06,1.1883692393171723,1.1712853849177254,-299.732033310525,135682600.0,-54.317400000000006,29.15251,-11.84749,175.0,-233.33333333333334,0.0004536167798514005,42.213007182139755,2.333809977191629e-05,-0.2338099771916288,2.561080000000002e-07,0.0
1768,8.847428939487966e-05,6.363737948935761e-07,1.837036431225115e-05,4.4155685914240236e-07,2.7059471860214713e-05,3.749250912059468e-07,0.00011513200658681128,1.9878624781276946e-06,0.00017840824843407555,5.9704216829697885e-06,3,5.7961427904091314e-05,8.006058602556446e-06,0.6994789199718279,1.1229440648096607,-29.585163600500085,315208300.0,17.637834998696455,27.600540000000002,-13.399459999999996,77.0,-15.555555555555555,0.0006338227010188272,27.685139325773473,2.730148044944533e-05,-0.6301480449445327,2.9877800000000003e-07,0.0
1769,0.00010114119826275742,2.1664781563929444e-06,1.7714737260586677e-05,2.947799454223407e-07,1.4365418508867764e-05,3.31343464751526e-07,0.0001953828577159272,6.3665101592675795e-06,0.00016251032678993402,6.2594773778643255e-06,2,2.8325724478887713e-05,8.360557405989671e-06,1.0327137125911532,1.1829713453321042,-62.339019153151334,174234800.0,-15.765199999999998,29.62494,-11.375060000000001,84.0,-31.11111111111111,0.0004692082530412098,40.74535406554978,6.187648042040222e-05,-4.087648042040222,4.0646499999999993e-07,0.0
1770,2.1342534133831464e-05,1.3983028214303728e-06,1.2446970112672142e-05,4.98670576487066e-07,4.118416015069194e-05,6.266010249864179e-07,9.39976023163429e-05,2.7068387641540195e-06,0.00018872401713956668,7.974895876332335e-06,3,7.468131076757285e-05,9.281053923808276e-06,0.9776324371003686,1.1568045054730611,-49.72947888888889,161606700.0,-28.3933,28.55271,-12.447289999999999,74.0,-8.88888888888889,0.0009067681270643287,12.132293684436762,2.00787514125808e-05,0.0,3.973499999999999e-07,0.0
1771,6.560893521804194e-05,2.441958149123026e-06,2.618047785575208e-05,4.42989339846299e-07,2.512878967728267e-05,2.957584353121509e-07,9.791531558620483e-05,2.521854393245413e-06,0.00016641813236667702,3.5743198863009205e-06,4,2.9472540677319124e-05,9.382021257642545e-06,0.6999172487810849,1.0889864764633694,-1000036.7018772111,292147400.0,14.338273087496331,38.71377,-2.2862300000000033,83.0,-28.888888888888886,0.0003008922064511757,60.04082440762248,7.626758322228264e-05,-5.526758322228263,,-1000000.0
1772,9.610015780340221e-05,3.026815556708289e-07,1.9585959776798483e-05,1.10974168737223e-06,0.00017858472052108322,3.044002699397851e-07,6.630213906240356e-05,6.24943508749034e-07,0.00015114837515866334,8.497393551488934e-06,4,3.103998554919716e-05,4.0937964908973e-06,0.9040685333338613,1.102422210709609,-112.56334295701625,190218900.0,0.0,24.334410000000002,-16.665589999999998,113.0,-95.55555555555556,0.0004050476064229372,47.13131129910231,2.442197401460689e-05,-0.3421974014606888,3.0696700000000013e-07,0.0
1773,2.9887958683492472e-05,1.8890614916607118e-06,1.5575074083137417e-05,1.8911258547558336e-07,9.521996257310418e-05,4.313894361697919e-07,5.0037211657639564e-05,2.4209387259407983e-07,0.00015409450336993714,7.45930286651793e-06,3,3.2731583653412475e-05,9.035072862847023e-06,1.1868591258076082,1.1036606708870482,-144.59359204019358,253027500.0,8.094842979849135,29.458510000000004,-11.541489999999996,129.0,-131.11111111111111,0.0004054106802100871,47.09239974611261,4.040990929082489e-05,-1.9409909290824887,2.305519999999999e-07,0.0
1774,5.567545815373319e-05,1.9339098432098326e-06,1.4566458149097816e-05,4.899407931130933e-07,9.583479571837755e-05,2.933271203679174e-07,1.188063013668523e-05,3.652553522225909e-07,0.00012694359282051037,9.375400339869639e-06,2,5.85033987887885e-05,4.032446189072074e-06,0.6809948701955137,1.1062573921562666,-232.88208111111112,99745460.0,-90.25454,29.48357,-11.51643,129.0,-131.11111111111111,0.0004915001301567376,38.729554592287045,1.33324996024145e-05,15.38420215489135,2.74144e-07,0.0
1775,7.637580276841056e-05,4.047669567613564e-07,4.882215215605226e-06,3.93755750697043e-07,2.4371711496980918e-05,2.6923302764722635e-07,1.7680675697517818e-06,4.264602584641876e-06,0.00013705129076936495,6.7894547018451515e-06,3,4.021122681559573e-05,7.315791324991987e-06,0.8400842592937366,1.1411825209464017,-207.852779655329,296035100.0,14.912391238102229,25.84949,-15.15051,92.0,-48.888888888888886,0.002633933489990605,-143.29334899906053,2.620031767379588e-05,-0.5200317673795876,1.9100899999999999e-07,0.0
1776,4.6535560251281546e-05,1.614457068227671e-06,5.634628602632972e-06,9.91437998615497e-07,7.9351568968842e-05,2.99334194129473e-07,0.00011954072034094446,1.617663976892438e-06,0.00010513835585508088,7.136403273237749e-06,2,1.540162399163828e-05,9.850844028327963e-06,0.8066979440901997,1.0338624869409352,-90.64015161523582,276558500.0,11.956771627725528,24.39654,-16.60346,19.0,-68.88888888888889,0.0004514876938262838,42.41732658273419,7.247802726346935e-05,-5.147802726346935,2.4973500000000003e-07,0.0
1777,1.8895961432564466e-05,1.8562045882897217e-06,4.923598814472018e-06,8.535680678064942e-07,5.4199997809093265e-05,6.000416890877354e-07,0.00013871685535225709,6.509424989656497e-07,0.00017563474179097202,8.02035058969553e-06,2,2.7833367518091158e-05,8.559164923180045e-06,1.0538636010927391,1.1631460677202128,-188.39595049770108,226621200.0,3.3081240150704847,31.78402,-9.215979999999998,149.0,-175.55555555555554,0.0005847301753053184,31.18636766902644,5.72441494214554e-05,-3.62441494214554,2.59262e-07,0.0
1778,3.1526006534234514e-05,5.928063366326547e-07,3.3374910829944734e-05,8.547174636863677e-07,2.347043770527225e-05,2.6819070874709497e-07,0.00018199126556759745,2.6076778855091233e-06,0.00011498968377355903,5.293809799924774e-06,1,2.9350314247721295e-05,8.274933916298244e-06,0.6711024903189801,1.199516485586946,-54.6516976651095,353139200.0,22.572663409728104,31.637620000000002,-9.362379999999998,89.0,-42.22222222222222,0.000649607037637462,26.61684618310018,5.167095442887287e-05,-3.0670954428872865,2.9669e-07,0.0
1779,1.907327647387831e-05,2.2603759523505933e-06,2.2312372947507396e-05,2.0049540253781134e-07,0.0001558653258943621,2.373324859764432e-07,4.966155572201235e-06,8.082722850267502e-06,0.0001970739016411976,7.726200935310742e-06,3,6.184514840059215e-05,7.585215503518786e-06,1.128066023623406,1.0569836597958837,-173.67061585265154,94724350.00000001,-95.27564999999998,29.529329999999998,-11.470670000000002,100.0,-66.66666666666666,0.0007680590546905453,19.34245696555813,2.357629185984888e-05,-0.25762918598488777,2.747040000000002e-07,0.0
1780,2.5290644648642427e-05,2.4261623555202177e-06,9.294618332836957e-06,7.983352359212552e-07,1.912062681855768e-05,6.041006108553282e-07,0.00010924396145131381,1.2596510094719018e-06,0.0001946687540383404,9.35407426990434e-06,1,1.006888741814744e-05,4.610943477333935e-06,0.6988913203292784,1.1234117088250721,-217.4099193480124,92142210.0,-97.85779,25.53182,-15.46818,112.0,-93.33333333333333,0.0005450238305939825,34.24036913374293,0.0001285061601467908,-10.750616014679082,2.7529700000000006e-07,0.0
1781,3.090233699334019e-05,1.2098823049097727e-06,1.1492667225606887e-05,4.1470506903700813e-07,4.935602058805535e-05,4.09973389955011e-07,5.690524145956585e-05,2.2039596973735477e-06,0.00013677398253265452,5.250606436075984e-06,3,4.0999649862888523e-05,8.9853548811296e-06,0.8115561701127096,1.10567385759555,-20.76797396424109,311614700.0,17.1398642001846,30.377679999999998,-10.622320000000002,74.0,-8.88888888888889,0.000530287982368864,35.43073980508636,3.3567650753522e-05,-1.2567650753521995,2.368729999999999e-07,0.0
1782,2.947344151217078e-05,1.1315587117236039e-06,2.509206716416609e-05,5.288054719885414e-07,8.697309084278429e-05,2.847837658341432e-07,6.367892964915404e-05,4.255175769014027e-06,0.0001481035605174395,8.598061457214002e-06,2,4.995988453046231e-05,6.031313709908736e-06,0.6725579482008978,1.0221100595085169,-40.36820270990309,193215400.0,0.0,29.528029999999998,-11.471970000000002,83.0,-28.888888888888886,0.0005586480139008216,33.16809239929582,2.1073438210142e-05,-0.007343821014199864,3.419169999999999e-07,0.0
1783,8.499133687441688e-05,5.734580914205095e-07,1.3515295186619709e-05,3.9691698869297154e-07,2.500556704675635e-05,2.9822141710806387e-07,3.283941216189503e-05,2.689750082931106e-06,0.00013190725202975347,8.83573031474682e-06,4,5.8793113816320515e-05,7.93200846499337e-06,0.793392434472647,1.1432516776208337,-184.39490222222219,102762600.0,-87.2374,26.06472,-14.935279999999999,13.0,-82.22222222222221,0.0009657259003923387,9.396530392860258,1.446670472078979e-05,11.83839837631639,3.2137499999999995e-07,0.0
1784,2.403597483092796e-05,1.996979076730815e-06,1.1550125468966086e-05,6.967402153527241e-07,0.00010416824383778426,2.9623946239860165e-07,4.384912124429387e-05,1.735333316090232e-06,0.00017811612816032906,8.13834099281089e-06,3,3.5938236388238554e-05,9.78601071928263e-06,0.8024641928951564,1.1225000228590944,-190.52904476747713,237589100.00000003,5.360721767608346,34.82986,-6.1701400000000035,152.0,-182.22222222222223,0.0009529802531913431,9.973528143102142,4.236682545254907e-05,-2.1366825452549065,2.8050999999999996e-07,0.0
1785,4.7466881407900546e-05,2.2096651449777695e-06,4.591353144956252e-06,4.0245785344126193e-07,0.00011013374132752448,2.222108902909381e-07,9.917817962370872e-05,1.955284496688311e-06,0.00016405537363482913,8.859340541783511e-06,2,4.1084376243000014e-05,9.84253633661761e-06,0.7591176572809125,1.0341529401591683,-5.263008417546345,213890300.0,0.7971794877366836,37.20094,-3.799059999999997,64.0,0.0,0.0004882748893220831,39.0154792849683,3.563948417546348e-05,-1.4639484175463475,3.2027499999999987e-07,0.0
1786,8.92279508140675e-05,1.2861986291952613e-06,5.4037282725430284e-05,2.5808012471545566e-07,1.2849262142896654e-05,4.457616153087573e-07,3.470046541503217e-05,2.172485163714946e-06,0.0001477023324121054,5.909707120812928e-06,4,5.943659962620217e-05,9.733633672523336e-06,0.6978068958187121,1.1069105309282008,-228.4807727381749,180954099.99999997,-9.04590000000003,28.280569999999997,-12.719430000000004,163.0,-206.66666666666669,0.0008231444316644794,16.334313844365283,2.148776071508171e-05,-0.048776071508170704,2.737999999999998e-07,0.0
1787,8.21436713856328e-06,1.2508350979600484e-06,3.7413358146186553e-06,3.4514789943560437e-07,8.126942869345552e-06,6.601735657233474e-07,0.00018618306722507845,3.6214638974071596e-06,0.0001756465551429525,3.7149053594167473e-06,3,7.859902144092445e-05,9.67092390330606e-06,0.9931226975575896,1.0775630421736417,-15.949812916178447,200619099.99999997,1.984701694819051,32.123780000000004,-8.876219999999996,73.0,-6.666666666666667,0.0009838759952085058,8.587881839755708,2.506926249511783e-05,-0.4069262495117827,3.984010000000001e-07,0.0
1788,0.00011377350442837117,4.510318292653722e-07,7.844661956432675e-06,3.4258491700520077e-07,6.570537739829455e-05,3.3517688350381736e-06,0.00010999050415215332,1.9414359292383474e-06,0.00015646789381560316,8.608336683213816e-06,1,7.00089021915118e-05,5.553698126531915e-06,0.693827359038717,1.0349116172976445,-60.437416666666664,203367800.0,1.393710420693419,27.22925,-13.770749999999998,91.0,-46.666666666666664,0.000756507447099056,20.00059755009027,1.867455800214307e-05,0.7503269421318993,4.04427e-07,0.0
1789,6.703823151577282e-05,1.8835577191250535e-07,5.960990184647571e-05,6.529419456729247e-07,5.57316865596855e-05,2.3184934280736353e-07,0.00016137369359042614,6.2647702619467645e-06,0.0001882959784879751,5.433090165838849e-06,2,2.1004869962936577e-05,9.813503488817657e-06,0.8845937993624917,1.183053866975659,-46.88774696086773,613510000.0,46.56023512360713,24.317510000000002,-16.682489999999998,79.0,-20.0,0.0002755114495241489,63.8679531410734,0.0001230525696086773,-10.20525696086773,-1.046209856e-06,0.0
1790,0.00015554394363403022,3.0496579578147954e-07,1.1344797230496663e-05,4.3142709279629115e-07,0.00010218238860915156,6.427967211333724e-07,0.00017050858172909834,2.284645911012896e-06,0.00018700689534206745,8.805687602654064e-06,2,3.899663105203487e-05,5.055983459393421e-06,1.1182559799744447,1.0263511862820276,-37.82001809222311,300961200.0,15.62912151056224,24.29779,-16.70221,79.0,-20.0,0.0004406526214369826,43.472282502053616,3.217808092223111e-05,-1.1178080922231108,3.6271600000000016e-07,0.0
1791,3.698668866196743e-05,3.3161644721206907e-06,9.139099222540181e-06,5.361620448348106e-07,0.00014865730047434813,2.3763610628156806e-07,0.00017802756819869681,3.8679507805665203e-07,0.00014838448116978446,8.76436685462153e-06,2,5.760776150577935e-05,9.58631552749888e-06,0.9863454595859079,1.0681500236595713,-242.08368070391518,93814090.0,-96.18590999999999,30.77811,-10.221889999999998,131.0,-135.55555555555557,0.0003721169351674113,50.81397477389823,2.220325148359633e-05,-0.12032514835963293,3.15624e-07,0.0
1792,0.00015514004889296705,7.878839271751192e-07,1.2154603557420057e-05,2.565308016318662e-07,0.00011543725005445417,2.630929892980995e-07,0.0001350515486474396,5.713344005297224e-06,0.00017993329411249143,7.7982483974347e-06,2,3.5716238269548875e-05,9.758285470222262e-06,0.9361258147858154,0.8868287094807619,-176.08384394688156,50736830.0,-139.26317,27.1385,-13.8615,41.0,-20.0,0.000294282611546084,61.005458166076124,5.059173946881548e-05,-2.9591739468815477,3.4701700000000007e-07,0.0
1793,9.019892466128441e-05,3.219078655328725e-06,1.839851498739766e-05,6.287794538959181e-07,1.89838561526201e-05,2.860334316316293e-07,1.2208819686677377e-05,2.202033758369109e-06,0.00017742871901385522,8.792472244753136e-06,2,7.081865451389246e-05,9.748069770245454e-06,0.9488050921638777,1.0373779623709027,-263.73964407248684,101598000.00000001,-88.40199999999999,30.215320000000002,-10.784679999999998,144.0,-164.44444444444443,0.0002914406939387691,61.42689907810631,2.20851962804241e-05,-0.10851962804240979,2.9117200000000014e-07,0.0
1794,2.5531339607978437e-05,1.8664172062236186e-06,3.355025872123414e-06,2.3840264660370847e-07,9.694232831410876e-05,2.276379927019707e-07,0.00010511481552035212,2.0952825401186577e-06,0.00013411013285510157,6.913501114106665e-06,4,3.1355739082527154e-05,9.899068168130186e-06,0.9863607728278028,1.0487603071843465,-10.051693246886497,267559200.0,10.520059401137623,32.48103,-8.518970000000003,68.0,0.0,0.0005876046307800106,30.97339733899543,3.632723246886494e-05,-1.5327232468864935,2.801699999999999e-07,0.0
1795,0.00015720657434889924,2.0822449165197725e-06,6.589715669316654e-06,4.0462537461099207e-07,0.00011951285690529534,2.5573517867362044e-07,0.00011111592141957761,2.225979601922415e-06,0.00013623626755467785,8.625419397800588e-06,1,2.846980071755199e-05,9.664394579835068e-06,0.6549459540912944,1.055741338811897,-13.394142714808428,189273300.0,-0.7267,33.52248,-7.477519999999998,71.0,-2.2222222222222223,0.0003332662260806499,55.602787954937625,5.067700492586208e-05,-2.967700492586208,3.0948800000000005e-07,0.0
1796,4.572466246131597e-05,4.346772420828759e-07,4.922755075327045e-06,1.9988749699991535e-07,9.268012284885179e-05,4.4649251581402623e-07,0.00019609271890014743,4.543598826099131e-06,0.00013765501691814905,9.356544775693035e-06,4,5.204980152636023e-05,7.418791957700391e-06,0.7008912454072064,1.1465570088840462,-36.19370111111111,194997300.0,0.0,35.91741,-5.082590000000003,84.0,-31.11111111111111,0.001052648645461977,5.653574714631291,1.590774709586868e-05,7.714492307324415,8.100850000000001e-07,0.0
